dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,645,174.40372769134623,200.23121382435968,-0.16909146005884904,174.40372769134623,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,645,119.19124329640273,137.8198591119763,0.2456021891401336,119.19124329640273,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,645,254.35309860171216,272.62463969604505,-0.25254370787317254,254.35309860171216,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,645,181.42808392855937,194.69327403076008,0.20416778224086485,181.42808392855937,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,645,231.6957933318219,245.92621054295932,-0.046221106350478276,231.6957933318219,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,645,152.60997877225944,163.3714838967786,-0.08988040923536565,152.60997877225944,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,645,383.7810585201636,395.07463457794273,-0.11870460249749364,383.7810585201636,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,645,284.31179029237705,288.5314470934091,-0.1446445611035896,284.31179029237705,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,350,155.21675175222248,226.54611203757847,-0.023476990611943385,129.114099332144,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,350,110.74617616373993,167.70212981421318,0.03598122168514018,100.77109775042963,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,349,196.21596447266185,270.33610066086834,-0.25598662120935006,176.62548957987633,99.71428571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,349,141.78314340499244,199.3791293594938,-0.06530448630140247,134.43446999001446,99.71428571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,350,178.1096612201958,211.4264615676722,0.4272573058724239,177.88114581120945,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,350,141.9128804805699,166.2644248558936,0.30252914526096614,141.9128804805699,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,350,265.4101203862018,282.8687899226826,0.4106996764684161,265.4101203862018,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,350,208.04738606549367,220.1029478521705,0.24816844774255772,208.04738606549367,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,350,272.357962092792,298.0652735735806,0.5693678026578985,272.35709842783007,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,350,214.87210825405927,232.98583738274127,0.3865933153161938,214.87210825405927,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,350,350,309.3094101169787,323.07762505529274,0.32486026418497876,309.3094101169787,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,350,350,239.27228209399894,248.2946595922418,0.3488056421384127,239.27228209399894,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,805,89.1246221187677,149.21111279336404,-0.18208020554129437,85.91883364087816,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,805,51.74853316089785,92.46460289032183,0.03617447465839989,51.20408430931371,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,801,262.4510039952432,294.6009613281692,-0.22027243410582314,262.4510039952432,99.5031055900621
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,801,175.5035221903305,199.78471459695893,-0.007810060907862193,175.5035221903305,99.5031055900621
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,805,226.2562291352387,254.23145838140374,0.007257781026768462,226.2562291352387,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,805,149.84362137078202,169.5644623115762,0.1740658885342243,149.84362137078202,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,805,324.4631546550059,343.81738431013525,0.02587732361441308,324.4631546550059,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,805,222.76012634481978,234.74998487682794,0.10832986351285279,222.76012634481978,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,805,235.45754271342997,289.87812538239115,-0.2306741846356473,235.45754271342997,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,805,149.2713937105893,179.65949425761937,0.08111070250328034,149.2713937105893,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,805,805,405.55193514425616,418.45329444514823,0.050979385079463216,405.55193514425616,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,805,805,278.4271161534232,284.98738274178027,0.21928895888131766,278.4271161534232,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,431,62.48801030309118,127.52929005988312,0.04423574114516871,45.00878873140551,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,431,38.02623361063887,88.31730041153655,0.3893336561493324,34.53022671715615,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,428,86.27204765035331,132.84057654381,0.22444493468096766,82.0072546098131,99.30394431554524
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,428,55.348256648055475,86.84453849202717,0.5445596249675582,53.70330853927663,99.30394431554524
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,431,221.22861042466542,248.45529585631843,-0.04403105331352593,221.22861042466542,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,431,159.66240151054168,177.63841479433617,0.18249001440166449,159.66240151054168,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,431,299.73726497185544,318.6451997521585,-0.05286829846337138,299.71070948065653,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,431,217.18202139031663,228.9763412803693,0.17597595359802984,217.18202139031663,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,431,333.7719082214023,345.10723305862973,-0.15014720073006152,333.7719082214023,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,431,249.63434447439593,257.9499970298584,0.12914566166827862,249.63434447439593,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,431,431,368.15506027279065,371.3275535780181,0.016896122913956896,368.15506027279065,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,431,431,277.2800377362349,279.12832478074114,0.12879781418971237,277.2800377362349,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,1008,90.87166104833409,166.03413720447278,-0.02635985784815701,81.62859085170643,99.90089197224975
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,1008,55.598506948025424,111.67608198544312,0.06484016239510365,53.43972180277843,99.90089197224975
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,919,169.44385121831095,215.14705472807168,0.18190102710617548,169.0968973724824,91.0802775024777
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,919,108.14213923368943,140.77477389765178,0.31455754725478857,107.7975452539814,91.0802775024777
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,1009,223.4407458335134,259.74729406825224,0.2451465989308763,223.1018240458298,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,1009,155.58129094383392,182.21954320226828,0.17779972746159964,155.51888691017226,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,1009,348.56908780392524,362.12645352726486,0.021599300347216206,348.56908780392524,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,1009,248.89609857744796,259.20130671450573,-0.0006608488425872222,248.89609857744796,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1009,1009,292.39155072382107,314.77884417870314,0.05981578785226489,292.39155072382107,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1009,1009,205.38087045328393,221.539500359155,0.2559293449938273,205.38087045328393,100.0
