dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,28,23.529411764705884,26,92.85714285714286,21.84873949579832,9.689817075969792,0.13985235694827153,9.733373710087367,0.08366341436547893,1,25,0.5812462699319927,1.0,0.020385501802414847,ok:26; high_ibi_cv:3; low_valid_ibi_ratio:2,RMSSD,26,9.647036764648874,14.521364964498522,0.32926204476506443,3.1823849367954558
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,28,23.529411764705884,26,92.85714285714286,21.84873949579832,9.689817075969792,0.13985235694827153,9.733373710087367,0.08366341436547893,1,25,0.5812462699319927,1.0,0.020385501802414847,ok:26; high_ibi_cv:3; low_valid_ibi_ratio:2,SDNN,26,3.986882781647781,6.087724506704449,0.828108528611694,1.4318278465341954
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,14,11.764705882352942,12,85.71428571428571,10.084033613445378,9.825780163292123,0.20432032012388485,9.784937177385602,0.07568681080426488,7,5,0.5802820550703554,1.0,0.01593130544492634,ok:12; low_valid_ibi_ratio:3; high_ibi_cv:1,RMSSD,12,7.8047112898059865,9.932993174348503,0.03482805479520158,5.970374143041276
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,14,11.764705882352942,12,85.71428571428571,10.084033613445378,9.825780163292123,0.20432032012388485,9.784937177385602,0.07568681080426488,7,5,0.5802820550703554,1.0,0.01593130544492634,ok:12; low_valid_ibi_ratio:3; high_ibi_cv:1,SDNN,12,5.22149959911683,7.283286310675294,0.7135901609959769,4.796529324536215
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,2,1.680672268907563,1,50.0,0.8403361344537815,9.975251398166689,0.34019587940278173,9.830831527709961,0.07145050913095474,1,0,0.517474582252048,1.0,0.0,high_ibi_cv:2; low_valid_ibi_ratio:1; ok:1,RMSSD,1,23.325975586308175,23.325975586308175,,23.325975586308175
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,119,2,1.680672268907563,1,50.0,0.8403361344537815,9.975251398166689,0.34019587940278173,9.830831527709961,0.07145050913095474,1,0,0.517474582252048,1.0,0.0,high_ibi_cv:2; low_valid_ibi_ratio:1; ok:1,SDNN,1,11.062713409704926,11.062713409704926,,11.062713409704926
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,22,35.483870967741936,22,100.0,35.483870967741936,9.908297907921575,0.1154153226844726,9.877211440693248,0.08471012928269127,0,22,0.583470709801939,1.0,0.01223227472523959,ok:22,RMSSD,22,4.456467730759819,6.388141315683769,0.7480553128611062,2.81197363954916
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,22,35.483870967741936,22,100.0,35.483870967741936,9.908297907921575,0.1154153226844726,9.877211440693248,0.08471012928269127,0,22,0.583470709801939,1.0,0.01223227472523959,ok:22,SDNN,22,2.5119501232423658,3.2793336272115505,0.9808127400092824,2.437418329827298
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,1,1.6129032258064515,1,100.0,1.6129032258064515,10.01045423938382,0.416040335090891,9.808859825134277,0.07021958380937576,1,0,0.43619644684767983,1.0,0.13157894736842105,high_ibi_cv:1; ok:1,RMSSD,1,21.810021620714835,21.810021620714835,,21.810021620714835
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,1,1.6129032258064515,1,100.0,1.6129032258064515,10.01045423938382,0.416040335090891,9.808859825134277,0.07021958380937576,1,0,0.43619644684767983,1.0,0.13157894736842105,high_ibi_cv:1; ok:1,SDNN,1,11.529754184864117,11.529754184864117,,11.529754184864117
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,0,0.0,0,,0.0,9.747047178206905,0.224958696432652,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,62,0,0.0,0,,0.0,9.747047178206905,0.224958696432652,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,0,0.0,0,,0.0,9.601729042389813,0.3486150186508894,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,0,0.0,0,,0.0,9.601729042389813,0.3486150186508894,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,0,0.0,0,,0.0,10.18081265337327,0.7997260656865204,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,0,0.0,0,,0.0,10.18081265337327,0.7997260656865204,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,2,1.4705882352941178,1,50.0,0.7352941176470589,9.901619728873758,0.4356061831554946,9.823015689849854,0.086427703499794,1,0,0.521959972606973,1.0,0.06788511749347259,low_valid_ibi_ratio:2; ok:1; high_ibi_cv:1,RMSSD,1,31.08483344543255,31.08483344543255,,31.08483344543255
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,2,1.4705882352941178,1,50.0,0.7352941176470589,9.901619728873758,0.4356061831554946,9.823015689849854,0.086427703499794,1,0,0.521959972606973,1.0,0.06788511749347259,low_valid_ibi_ratio:2; ok:1; high_ibi_cv:1,SDNN,1,27.729077128351506,27.729077128351506,,27.729077128351506
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,87,63.970588235294116,86,98.85057471264368,63.23529411764706,9.86256754398346,0.11993418928400121,9.848704381920825,0.07042548486470492,23,63,0.5586790575599831,0.9998364630963216,0.016838327521614967,ok:86; high_ibi_cv:3; low_sqi:2; low_valid_ibi_ratio:1,RMSSD,86,7.5226765018691495,9.738421936022268,0.745475524246107,-0.9941894490335549
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,87,63.970588235294116,86,98.85057471264368,63.23529411764706,9.86256754398346,0.11993418928400121,9.848704381920825,0.07042548486470492,23,63,0.5586790575599831,0.9998364630963216,0.016838327521614967,ok:86; high_ibi_cv:3; low_sqi:2; low_valid_ibi_ratio:1,SDNN,86,3.0839429522313946,5.119738124192803,0.9404766781573488,1.2232724868285993
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,8,5.882352941176471,8,100.0,5.882352941176471,9.931828211335574,0.3232983707943383,9.84712028503418,0.07281700428575277,5,3,0.5087269199358186,0.9995791245791246,0.07283727468328549,ok:8; high_ibi_cv:2; low_sqi:1,RMSSD,8,8.357972668093172,11.303213216857255,0.8906925969242193,2.90020929575088
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,8,5.882352941176471,8,100.0,5.882352941176471,9.931828211335574,0.3232983707943383,9.84712028503418,0.07281700428575277,5,3,0.5087269199358186,0.9995791245791246,0.07283727468328549,ok:8; high_ibi_cv:2; low_sqi:1,SDNN,8,7.798291746409846,10.098607262886796,0.8363208447314964,5.082035736928808
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,13,9.558823529411764,5,38.46153846153846,3.676470588235294,9.898845448213464,0.24963611126055613,9.78771055661715,0.07290121597739366,5,0,0.49682884749165923,0.9950679237631792,0.07049477512081075,high_ibi_cv:15; low_valid_ibi_ratio:6; ok:5,RMSSD,5,11.07882480955407,15.629029396827422,0.9454740757818506,8.643568280185226
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,136,13,9.558823529411764,5,38.46153846153846,3.676470588235294,9.898845448213464,0.24963611126055613,9.78771055661715,0.07290121597739366,5,0,0.49682884749165923,0.9950679237631792,0.07049477512081075,high_ibi_cv:15; low_valid_ibi_ratio:6; ok:5,SDNN,5,9.320655842121132,12.124146944917856,0.9684363227850795,2.2174368827907953
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,10.167370709505947,0.4725965735587207,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,10.167370709505947,0.4725965735587207,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,9.99382175098766,0.7357648823297385,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,9.99382175098766,0.7357648823297385,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,10.02002646706321,0.5164877025015426,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,66,0,0.0,0,,0.0,10.02002646706321,0.5164877025015426,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,0,0.0,0,,0.0,9.944696297516694,0.46985692208683166,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,0,0.0,0,,0.0,9.944696297516694,0.46985692208683166,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,0,0.0,0,,0.0,10.563222034557446,1.0385868887643557,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,0,0.0,0,,0.0,10.563222034557446,1.0385868887643557,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,4,10.81081081081081,4,100.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.836320161819458,0.036852261517196894,4,0,0.5318542279147032,1.0,0.0016339869281045752,ok:4; high_ibi_cv:2,RMSSD,4,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,37,4,10.81081081081081,4,100.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.836320161819458,0.036852261517196894,4,0,0.5318542279147032,1.0,0.0016339869281045752,ok:4; high_ibi_cv:2,SDNN,4,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,17,21.794871794871796,17,100.0,21.794871794871796,9.893108441279484,0.23712170181366113,9.867729916292078,0.08481773208169376,13,4,0.5352685263824881,1.0,0.02524236370409201,ok:17; high_ibi_cv:9,RMSSD,17,7.541994321899347,9.889771412407171,0.3830754572184604,1.4176668858842059
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,17,21.794871794871796,17,100.0,21.794871794871796,9.893108441279484,0.23712170181366113,9.867729916292078,0.08481773208169376,13,4,0.5352685263824881,1.0,0.02524236370409201,ok:17; high_ibi_cv:9,SDNN,17,3.0427180125557984,4.435243714905246,0.9601002811119863,1.8126324580083406
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,0,0.0,0,,0.0,10.11858953573765,0.5696397081781657,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P12,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,78,0,0.0,0,,0.0,10.11858953573765,0.5696397081781657,,,0,0,,,,,SDNN,0,,,,
