threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
full,,strict_reference,P13,Watch,RMSSD,42,42,100.0,0,0.0,0.0,,,,
full,,strict_reference,P13,Watch,SDNN,42,42,100.0,0,0.0,0.0,,,,
full,,strict_reference,P15,Earring,RMSSD,100,100,100.0,85,85.0,85.0,12.398560268822418,15.708691659354,0.0664279032824507,2.5123305176987634
full,,strict_reference,P15,Earring,SDNN,100,100,100.0,85,85.0,85.0,7.227388206072415,9.757851904931732,0.7782090773960164,3.665779803238177
full,,strict_reference,P15,Ring,RMSSD,100,100,100.0,35,35.0,35.0,14.088016138613128,17.590683500212894,0.0093753727356953,11.200064077327292
full,,strict_reference,P15,Ring,SDNN,100,100,100.0,35,35.0,35.0,13.097258706652417,16.184781979741715,0.5288384953103054,11.325076420407203
full,,strict_reference,P15,Watch,RMSSD,100,100,100.0,10,10.0,10.0,32.72055416866995,34.17766297445222,-0.1229226340108096,32.72055416866995
full,,strict_reference,P15,Watch,SDNN,100,100,100.0,10,10.0,10.0,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
full,,strict_reference,P18,Earring,RMSSD,187,187,100.0,153,81.81818181818181,81.81818181818181,12.309140074374376,15.928609646699156,0.5616772760363162,-8.897138193362949
full,,strict_reference,P18,Earring,SDNN,187,187,100.0,153,81.81818181818181,81.81818181818181,5.823093678558241,8.754868370282852,0.9288535897935158,-1.6608281765109918
full,,strict_reference,P18,Ring,RMSSD,187,187,100.0,92,49.19786096256684,49.19786096256684,12.868171372356718,15.34646297082538,0.3321231529747909,7.502033398882212
full,,strict_reference,P18,Ring,SDNN,187,187,100.0,92,49.19786096256684,49.19786096256684,12.756899263005112,17.187177613170185,0.8249263741357412,10.924861069118608
full,,strict_reference,P18,Watch,RMSSD,187,187,100.0,15,8.02139037433155,8.02139037433155,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
full,,strict_reference,P18,Watch,SDNN,187,187,100.0,15,8.02139037433155,8.02139037433155,31.438814831007033,44.96331406532117,0.2458632251901204,29.83141104408723
full,,strict_reference,P19,Earring,RMSSD,87,87,100.0,84,96.55172413793105,96.55172413793105,22.40292559129437,24.50179649493212,0.3883864946952526,-18.15220834836773
full,,strict_reference,P19,Earring,SDNN,87,87,100.0,84,96.55172413793105,96.55172413793105,10.2498695223923,11.64227147291383,0.7402802548120041,-3.980145038558626
full,,strict_reference,P19,Ring,RMSSD,87,87,100.0,12,13.79310344827586,13.79310344827586,11.291142163958735,14.993434028755331,-0.1694371443939002,-0.395747804064993
full,,strict_reference,P19,Ring,SDNN,87,87,100.0,12,13.79310344827586,13.79310344827586,12.208600573431127,14.440987811991285,0.4043179927686809,8.52345289017614
full,,strict_reference,P19,Watch,RMSSD,87,87,100.0,2,2.2988505747126435,2.2988505747126435,15.77260308755872,15.88612218417722,,15.77260308755872
full,,strict_reference,P19,Watch,SDNN,87,87,100.0,2,2.2988505747126435,2.2988505747126435,19.865450626332713,20.02742418681767,,19.865450626332713
full,,strict_reference,P20,Earring,RMSSD,45,45,100.0,41,91.11111111111111,91.11111111111111,14.43055776391858,16.753781325778945,0.4780702463458711,-12.728889530458597
full,,strict_reference,P20,Earring,SDNN,45,45,100.0,41,91.11111111111111,91.11111111111111,4.830278868532992,6.073475790565208,0.9402677743912464,-1.274405209190819
full,,strict_reference,P20,Ring,RMSSD,45,45,100.0,9,20.0,20.0,10.63154946637986,12.091982069184237,0.4557465532899583,-5.886361240883324
full,,strict_reference,P20,Ring,SDNN,45,45,100.0,9,20.0,20.0,7.483262881316888,9.886366234532618,0.8939326831205311,6.070476400830085
full,,strict_reference,P20,Watch,RMSSD,45,45,100.0,1,2.2222222222222223,2.2222222222222223,3.9681338079926007,3.9681338079926007,,-3.9681338079926007
full,,strict_reference,P20,Watch,SDNN,45,45,100.0,1,2.2222222222222223,2.2222222222222223,2.6199527178681947,2.6199527178681947,,2.6199527178681947
full,,strict_reference,P3,Earring,RMSSD,361,361,100.0,292,80.88642659279779,80.88642659279779,16.83637122328715,20.173808376586752,0.219084024875256,-14.007884743237446
full,,strict_reference,P3,Earring,SDNN,361,361,100.0,292,80.88642659279779,80.88642659279779,6.456754315856801,8.36634889926027,0.8512075324239216,-2.3483655197657147
full,,strict_reference,P3,Ring,RMSSD,361,361,100.0,93,25.76177285318559,25.76177285318559,11.496084363849777,13.33885156178744,0.5046495896818568,-9.303734495459045
full,,strict_reference,P3,Ring,SDNN,361,361,100.0,93,25.76177285318559,25.76177285318559,7.205643689018251,10.964157007745763,0.7786071559421468,2.0152879808323956
full,,strict_reference,P3,Watch,RMSSD,361,361,100.0,56,15.512465373961218,15.512465373961218,8.313035395248072,10.38525688773511,0.4710804280171342,4.765732029564185
full,,strict_reference,P3,Watch,SDNN,361,361,100.0,56,15.512465373961218,15.512465373961218,7.773918418686299,11.21360011378518,0.6930947623050662,3.833091940028324
full,,strict_reference,P4,Earring,RMSSD,129,129,100.0,88,68.21705426356588,68.21705426356588,14.36140522787316,19.276697976955383,0.3357035698761316,-7.9129484878807315
full,,strict_reference,P4,Earring,SDNN,129,129,100.0,88,68.21705426356588,68.21705426356588,6.492609285346368,9.618372161937618,0.8171874987227032,-2.2423036897742477
full,,strict_reference,P4,Ring,RMSSD,129,129,100.0,27,20.930232558139537,20.930232558139537,6.566449764970442,8.136949790406506,0.8157097111184826,0.1247511598876621
full,,strict_reference,P4,Ring,SDNN,129,129,100.0,27,20.930232558139537,20.930232558139537,7.568030166015824,11.706318261936223,0.6869594777635324,1.273579766680227
full,,strict_reference,P4,Watch,RMSSD,129,129,100.0,14,10.852713178294572,10.852713178294572,13.992722453680326,17.212517027568484,0.5709344782396776,13.992722453680326
full,,strict_reference,P4,Watch,SDNN,129,129,100.0,14,10.852713178294572,10.852713178294572,15.52315864767686,18.516458547889258,0.1354101381290801,8.60492098808238
full,,strict_reference,P5,Earring,RMSSD,14,14,100.0,9,64.28571428571429,64.28571428571429,19.09616516156946,21.739162992462724,0.5521990880269847,-18.84153063020777
full,,strict_reference,P5,Earring,SDNN,14,14,100.0,9,64.28571428571429,64.28571428571429,9.47627283258485,11.703000316907945,0.7851455585184791,-3.6499564184745688
full,,strict_reference,P5,Ring,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,13.833312700953512,13.833312700953512,,-13.833312700953512
full,,strict_reference,P5,Ring,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
full,,strict_reference,P5,Watch,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,8.20689996875133,8.20689996875133,,8.20689996875133
full,,strict_reference,P5,Watch,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,18.68498996201627,18.68498996201627,,18.68498996201627
full,,strict_reference,P6,Earring,RMSSD,119,119,100.0,114,95.7983193277311,95.7983193277311,13.268633305799124,16.944470325823247,0.167020022579985,-4.434794078745383
full,,strict_reference,P6,Earring,SDNN,119,119,100.0,114,95.7983193277311,95.7983193277311,5.316500035740327,7.842651163398691,0.8188923181604032,0.0993183631453895
full,,strict_reference,P6,Ring,RMSSD,119,119,100.0,60,50.42016806722689,50.42016806722689,13.317398521545872,16.395186611507498,0.3435883160225702,11.084440120922968
full,,strict_reference,P6,Ring,SDNN,119,119,100.0,60,50.42016806722689,50.42016806722689,11.216519995250255,16.269843481184125,0.4614518545144027,10.184178884492969
full,,strict_reference,P6,Watch,RMSSD,119,119,100.0,28,23.529411764705884,23.529411764705884,27.51235210939225,28.537593825924738,0.7077074202496818,27.51235210939225
full,,strict_reference,P6,Watch,SDNN,119,119,100.0,28,23.529411764705884,23.529411764705884,20.744081617788844,23.31501620815507,0.6568847732597438,20.707541512014835
full,,strict_reference,P7,Earring,RMSSD,62,62,100.0,61,98.38709677419357,98.38709677419357,5.1601185786263075,7.304700896677999,0.84279884996867,2.893138838401379
full,,strict_reference,P7,Earring,SDNN,62,62,100.0,61,98.38709677419357,98.38709677419357,2.924302516930514,3.953147270695781,0.9725122050046816,2.630263556427782
full,,strict_reference,P7,Ring,RMSSD,62,62,100.0,27,43.54838709677419,43.54838709677419,15.65910738969602,19.70474278802289,0.435401623226242,15.65910738969602
full,,strict_reference,P7,Ring,SDNN,62,62,100.0,27,43.54838709677419,43.54838709677419,14.26901618914463,17.055428875917436,0.6061466979707123,14.26528673629051
full,,strict_reference,P7,Watch,RMSSD,62,62,100.0,7,11.290322580645162,11.290322580645162,19.39459907046584,20.16659457803146,0.1984939660845457,19.39459907046584
full,,strict_reference,P7,Watch,SDNN,62,62,100.0,7,11.290322580645162,11.290322580645162,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
full,,strict_reference,P8,Earring,RMSSD,136,136,100.0,69,50.73529411764706,50.73529411764706,15.699855589230332,21.19050262114184,0.0809181410255511,13.643686699493662
full,,strict_reference,P8,Earring,SDNN,136,136,100.0,69,50.73529411764706,50.73529411764706,7.504541377990074,10.727472756872338,0.7116091079935558,6.885760663004543
full,,strict_reference,P8,Ring,RMSSD,136,136,100.0,42,30.88235294117647,30.88235294117647,14.94188108945352,17.06067309338708,0.2061217690709251,14.92629437190632
full,,strict_reference,P8,Ring,SDNN,136,136,100.0,42,30.88235294117647,30.88235294117647,11.87168153255188,16.2144118963848,0.4912014159595108,11.850198422102986
full,,strict_reference,P8,Watch,RMSSD,136,136,100.0,6,4.411764705882353,4.411764705882353,23.04471824625296,23.781025406254415,0.5766628064910891,23.04471824625296
full,,strict_reference,P8,Watch,SDNN,136,136,100.0,6,4.411764705882353,4.411764705882353,19.014716832375974,21.38821334717093,0.0947430978514565,19.014716832375974
full,,strict_reference,P9,Earring,RMSSD,136,136,100.0,129,94.8529411764706,94.8529411764706,7.602033139848447,9.699586586226838,0.8181035136831567,-1.6085859583755453
full,,strict_reference,P9,Earring,SDNN,136,136,100.0,129,94.8529411764706,94.8529411764706,3.44739143523762,6.43921759348923,0.9446669416671736,1.0917560284973622
full,,strict_reference,P9,Ring,RMSSD,136,136,100.0,72,52.94117647058823,52.94117647058823,8.429157629803726,11.049383707026031,0.9081382586495198,6.654688477700265
full,,strict_reference,P9,Ring,SDNN,136,136,100.0,72,52.94117647058823,52.94117647058823,6.898389462829602,10.059008225090109,0.9226455615094932,6.095689901877703
full,,strict_reference,P9,Watch,RMSSD,136,136,100.0,9,6.617647058823529,6.617647058823529,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
full,,strict_reference,P9,Watch,SDNN,136,136,100.0,9,6.617647058823529,6.617647058823529,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
full,,training_v1_stride30,P1,Earring,RMSSD,1087,1087,100.0,722,66.42134314627415,66.42134314627415,12.240053560613278,14.82688201877012,-0.1156946204847733,-6.039618714595245
full,,training_v1_stride30,P1,Earring,SDNN,1087,1087,100.0,722,66.42134314627415,66.42134314627415,4.54631672994826,5.874954753136503,0.8715894059666112,-0.2437617184368797
full,,training_v1_stride30,P1,Ring,RMSSD,1087,1087,100.0,323,29.7148114075437,29.7148114075437,13.517399276626405,16.911187619757047,-0.1943637285329652,1.9578034064359855
full,,training_v1_stride30,P1,Ring,SDNN,1087,1087,100.0,323,29.7148114075437,29.7148114075437,11.72316074805507,15.087850135455373,0.5167193513911645,9.079835351177564
full,,training_v1_stride30,P1,Watch,RMSSD,1087,1087,100.0,13,1.1959521619135234,1.1959521619135234,21.257832228411942,21.80241041753008,-0.0169585176911196,21.257832228411942
full,,training_v1_stride30,P1,Watch,SDNN,1087,1087,100.0,13,1.1959521619135234,1.1959521619135234,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
full,,training_v1_stride30,P10,Earring,RMSSD,645,645,100.0,600,93.02325581395348,93.02325581395348,18.280605574999257,19.62213970437869,0.0715989639997343,-17.838174588936972
full,,training_v1_stride30,P10,Earring,SDNN,645,645,100.0,600,93.02325581395348,93.02325581395348,5.026790645760206,5.909633971543781,0.963275874926148,-4.311254591697432
full,,training_v1_stride30,P10,Ring,RMSSD,645,645,100.0,191,29.612403100775193,29.612403100775193,9.239552269567854,12.369735066341269,0.3263442621080983,3.219010441090506
full,,training_v1_stride30,P10,Ring,SDNN,645,645,100.0,191,29.612403100775193,29.612403100775193,9.952875900971089,12.226737697176956,0.6261796727282514,9.23353703038832
full,,training_v1_stride30,P10,Watch,RMSSD,645,645,100.0,0,0.0,0.0,,,,
full,,training_v1_stride30,P10,Watch,SDNN,645,645,100.0,0,0.0,0.0,,,,
full,,training_v1_stride30,P11,Earring,RMSSD,350,350,100.0,223,63.714285714285715,63.714285714285715,29.848013680068178,37.70268556129107,-0.2429639317470419,-28.387395910983564
full,,training_v1_stride30,P11,Earring,SDNN,350,350,100.0,223,63.714285714285715,63.714285714285715,13.171188647039688,16.248704637150936,0.7523911412881424,-7.781805488523041
full,,training_v1_stride30,P11,Ring,RMSSD,350,350,100.0,126,36.0,36.0,15.99819465337002,20.837158120074207,0.4020124059836021,-15.583861891492704
full,,training_v1_stride30,P11,Ring,SDNN,350,350,100.0,126,36.0,36.0,8.252087096800453,10.569743832576362,0.7462330189156717,-1.3613148830458268
full,,training_v1_stride30,P11,Watch,RMSSD,350,350,100.0,54,15.428571428571429,15.428571428571429,16.192990639398474,18.03894278020265,-0.1065043237557402,15.960552884300489
full,,training_v1_stride30,P11,Watch,SDNN,350,350,100.0,54,15.428571428571429,15.428571428571429,12.356373202298698,16.0025961534689,0.5520661077555811,12.356373202298698
full,,training_v1_stride30,P12,Earring,RMSSD,805,805,100.0,671,83.35403726708074,83.35403726708074,7.721643447615929,10.093779530953,0.4826157306295948,1.190697099540256
full,,training_v1_stride30,P12,Earring,SDNN,805,805,100.0,671,83.35403726708074,83.35403726708074,4.845631373209718,7.615100260970819,0.9419765170522542,2.7666538464265593
full,,training_v1_stride30,P12,Ring,RMSSD,805,805,100.0,178,22.111801242236027,22.111801242236027,11.767375461072684,14.99828461219936,0.5177843010203802,10.770061464446336
full,,training_v1_stride30,P12,Ring,SDNN,805,805,100.0,178,22.111801242236027,22.111801242236027,11.255626913946257,17.311580805030747,0.7575880107175056,4.8822989378945705
full,,training_v1_stride30,P12,Watch,RMSSD,805,805,100.0,237,29.44099378881987,29.44099378881987,13.84242100780538,16.185114034763505,0.2821606538901836,12.569904491899878
full,,training_v1_stride30,P12,Watch,SDNN,805,805,100.0,237,29.44099378881987,29.44099378881987,10.321780757867147,14.191498032736222,0.7703895720687504,7.328556661727402
full,,training_v1_stride30,P13,Earring,RMSSD,431,431,100.0,385,89.32714617169374,89.32714617169374,19.12194871960018,20.70537601393373,0.7631998953018209,-19.08165845727525
full,,training_v1_stride30,P13,Earring,SDNN,431,431,100.0,385,89.32714617169374,89.32714617169374,5.139522603879201,6.061988351296368,0.9443556143608371,-4.0791597399607955
full,,training_v1_stride30,P13,Ring,RMSSD,431,431,100.0,86,19.953596287703014,19.953596287703014,6.404248358071697,8.78201396458442,0.7592458038843869,-4.005459515174293
full,,training_v1_stride30,P13,Ring,SDNN,431,431,100.0,86,19.953596287703014,19.953596287703014,9.942837746144304,14.109488609389064,0.6834354140200292,8.169842833629085
full,,training_v1_stride30,P13,Watch,RMSSD,431,431,100.0,4,0.9280742459396752,0.9280742459396752,1.7388974812845142,2.058830210660451,0.9675348738971846,-0.118238091185173
full,,training_v1_stride30,P13,Watch,SDNN,431,431,100.0,4,0.9280742459396752,0.9280742459396752,15.186145995348904,17.108300170920195,-0.2410407696835,15.186145995348904
full,,training_v1_stride30,P15,Earring,RMSSD,1009,1009,100.0,849,84.14271555996035,84.14271555996035,11.96877997469185,15.152496783878608,0.0478841391732632,1.7506269717101168
full,,training_v1_stride30,P15,Earring,SDNN,1009,1009,100.0,849,84.14271555996035,84.14271555996035,6.856664877219754,9.551924966710892,0.7865334492192031,3.871886841013157
full,,training_v1_stride30,P15,Ring,RMSSD,1009,1009,100.0,343,33.99405351833499,33.99405351833499,14.77265545089139,17.87827613045962,0.0629530148849737,11.718911987903551
full,,training_v1_stride30,P15,Ring,SDNN,1009,1009,100.0,343,33.99405351833499,33.99405351833499,12.396569941946153,16.376743918252245,0.5654513232613929,11.073427506740028
full,,training_v1_stride30,P15,Watch,RMSSD,1009,1009,100.0,126,12.48761149653122,12.48761149653122,29.52359924364947,31.669039863432733,-0.0010398516754479,29.52359924364947
full,,training_v1_stride30,P15,Watch,SDNN,1009,1009,100.0,126,12.48761149653122,12.48761149653122,19.749466969243414,22.865559042223865,0.4834922304106459,19.749466969243414
full,,training_v1_stride30,P18,Earring,RMSSD,1849,1849,100.0,1505,81.3953488372093,81.3953488372093,12.69441542331116,16.739509875498054,0.470780063829028,-7.903028297376701
full,,training_v1_stride30,P18,Earring,SDNN,1849,1849,100.0,1505,81.3953488372093,81.3953488372093,5.906328162490275,9.65681774753706,0.913950982679718,-0.8793206644988586
full,,training_v1_stride30,P18,Ring,RMSSD,1849,1849,100.0,936,50.62195781503515,50.62195781503515,14.165981853117936,16.880143403597604,0.2636217543494389,8.766956419204126
full,,training_v1_stride30,P18,Ring,SDNN,1849,1849,100.0,936,50.62195781503515,50.62195781503515,14.306761044894888,20.06638458816464,0.7342563101834378,11.750427380064616
full,,training_v1_stride30,P18,Watch,RMSSD,1849,1849,100.0,157,8.491076257436452,8.491076257436452,24.44979774232221,31.21388300240354,0.2760827155466896,22.747714152737075
full,,training_v1_stride30,P18,Watch,SDNN,1849,1849,100.0,157,8.491076257436452,8.491076257436452,25.44386217348387,33.58956072684197,0.3937600605623551,23.698930402736828
full,,training_v1_stride30,P19,Earring,RMSSD,904,904,100.0,860,95.13274336283186,95.13274336283186,22.381342870161724,24.5948760574534,0.4236804484365331,-18.45433729200633
full,,training_v1_stride30,P19,Earring,SDNN,904,904,100.0,860,95.13274336283186,95.13274336283186,10.311961925548408,12.206987263392364,0.7313955526846444,-4.2099580886145205
full,,training_v1_stride30,P19,Ring,RMSSD,904,904,100.0,162,17.920353982300885,17.920353982300885,13.011789702811722,16.23344399886695,-0.1910443381923683,0.6710260079346261
full,,training_v1_stride30,P19,Ring,SDNN,904,904,100.0,162,17.920353982300885,17.920353982300885,14.761018686003002,19.080150962937005,0.2143034085585072,11.42234992994587
full,,training_v1_stride30,P19,Watch,RMSSD,904,904,100.0,21,2.3230088495575223,2.3230088495575223,15.367562364649553,16.270937079633427,0.3861538950537103,15.367562364649553
full,,training_v1_stride30,P19,Watch,SDNN,904,904,100.0,21,2.3230088495575223,2.3230088495575223,22.785578261604694,25.964443464209765,0.4953374301476819,22.785578261604694
full,,training_v1_stride30,P20,Earring,RMSSD,448,448,100.0,404,90.17857142857144,90.17857142857144,14.230103575822318,16.550670638630713,0.4308183404600893,-12.185181009906485
full,,training_v1_stride30,P20,Earring,SDNN,448,448,100.0,404,90.17857142857144,90.17857142857144,4.8694989307922905,6.5714877139384615,0.9129034196128322,-1.3636607711086164
full,,training_v1_stride30,P20,Ring,RMSSD,448,448,100.0,82,18.303571428571427,18.303571428571427,8.651056818930444,10.350282112252671,0.4524180294911359,-3.7668417745675216
full,,training_v1_stride30,P20,Ring,SDNN,448,448,100.0,82,18.303571428571427,18.303571428571427,8.55690033217242,11.17398402721766,0.7987070691793391,7.467923005405411
full,,training_v1_stride30,P20,Watch,RMSSD,448,448,100.0,4,0.8928571428571429,0.8928571428571429,1.8295190529621053,2.3003018875824717,0.8680108648484054,-1.4155718366902548
full,,training_v1_stride30,P20,Watch,SDNN,448,448,100.0,4,0.8928571428571429,0.8928571428571429,3.470289871860807,3.8873147179474263,0.9777980134125216,3.470289871860807
full,,training_v1_stride30,P3,Earring,RMSSD,3589,3589,100.0,2894,80.63527444970744,80.63527444970744,16.91558706385497,20.177300384105695,0.2390228082283705,-14.194919100499437
full,,training_v1_stride30,P3,Earring,SDNN,3589,3589,100.0,2894,80.63527444970744,80.63527444970744,6.6385998192775855,8.84273517140351,0.8358999844162333,-2.5729146177426876
full,,training_v1_stride30,P3,Ring,RMSSD,3589,3589,100.0,912,25.410977988297574,25.410977988297574,11.206126432522222,13.16857696359851,0.5641674448077771,-9.375495490315176
full,,training_v1_stride30,P3,Ring,SDNN,3589,3589,100.0,912,25.410977988297574,25.410977988297574,6.547800771009937,9.822549153833789,0.8154936569670873,1.0662907382334763
full,,training_v1_stride30,P3,Watch,RMSSD,3589,3589,100.0,576,16.0490387294511,16.0490387294511,8.62678691169787,10.809567449462785,0.4959335794194481,5.177849496947512
full,,training_v1_stride30,P3,Watch,SDNN,3589,3589,100.0,576,16.0490387294511,16.0490387294511,8.33776300368484,12.135181651065576,0.6995013672988436,5.1764999410649795
full,,training_v1_stride30,P4,Earring,RMSSD,1297,1297,100.0,921,71.0100231303007,71.0100231303007,14.048233887874062,18.857239197222807,0.3640988285889044,-6.661851852124854
full,,training_v1_stride30,P4,Earring,SDNN,1297,1297,100.0,921,71.0100231303007,71.0100231303007,6.547876871163553,10.095475777250932,0.8512663072891434,-1.2949733448005047
full,,training_v1_stride30,P4,Ring,RMSSD,1297,1297,100.0,265,20.43176561295297,20.43176561295297,7.0018114314635245,8.9718155263566,0.7668362246170098,2.000095382999118
full,,training_v1_stride30,P4,Ring,SDNN,1297,1297,100.0,265,20.43176561295297,20.43176561295297,8.465125584201822,13.68285298696114,0.6673477883569972,3.1537124836379693
full,,training_v1_stride30,P4,Watch,RMSSD,1297,1297,100.0,143,11.0254433307633,11.0254433307633,15.992480865881706,18.620018712140265,0.6339237849423638,15.5518363465218
full,,training_v1_stride30,P4,Watch,SDNN,1297,1297,100.0,143,11.0254433307633,11.0254433307633,15.905939612803456,20.126491991069123,0.5703890726655619,10.534973143618636
full,,training_v1_stride30,P5,Earring,RMSSD,144,144,100.0,94,65.27777777777777,65.27777777777777,20.19667819638216,22.16943416697566,0.5746484448233508,-20.144298414513337
full,,training_v1_stride30,P5,Earring,SDNN,144,144,100.0,94,65.27777777777777,65.27777777777777,6.543928092947153,7.841569328269172,0.9302902160889528,-5.172321381775747
full,,training_v1_stride30,P5,Ring,RMSSD,144,144,100.0,20,13.88888888888889,13.88888888888889,11.166068907783266,13.6337037339104,0.5807676998405124,-11.166068907783266
full,,training_v1_stride30,P5,Ring,SDNN,144,144,100.0,20,13.88888888888889,13.88888888888889,4.815170689351385,6.983480225726157,0.7719367994517147,1.5409661515089703
full,,training_v1_stride30,P5,Watch,RMSSD,144,144,100.0,13,9.02777777777778,9.02777777777778,12.587449519263895,15.050034266885982,0.0787125578326968,9.513216178715137
full,,training_v1_stride30,P5,Watch,SDNN,144,144,100.0,13,9.02777777777778,9.02777777777778,13.414297535723566,14.95557394328637,0.3133671243930403,12.728123610997452
full,,training_v1_stride30,P6,Earring,RMSSD,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,13.672588492772672,17.5517453092368,0.1328295176523994,-3.969891210888589
full,,training_v1_stride30,P6,Earring,SDNN,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,5.789263802090972,8.748488074890835,0.789745678156541,0.6352720530351146
