dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,645,16.165125221071335,23.252694611725953,-0.0705141118479005,11.350064983714395,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,645,26.650778035288358,41.027626305793,0.36814941917348576,25.8017990279943,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,645,23.958900351708433,30.832787940078813,-0.15439080288058696,23.020505683441534,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,645,54.58718679925129,66.59467284854607,0.27612524549697764,54.529626458593555,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,645,23.80422152024858,34.42782698764567,-0.07156207118466391,23.766562187786604,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,645,42.162843030820895,48.723527850741156,0.05322556676311031,41.260751425765285,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,645,102.05968357055683,134.37897448796886,-0.10140768890829717,101.91384842120165,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,645,132.5599059461715,141.4306249934375,-0.07882088565397537,132.42549935374882,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,350,35.20536413289761,44.83893680362769,-0.029076970875157166,-7.588572318912774,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,350,37.94372596304757,62.226526620227794,0.26572408359141697,22.324679286177354,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,349,39.71926532609829,88.96175620735963,-0.1803270121235602,5.363371988248021,99.71428571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,349,42.66579416111092,75.3142932184705,0.15843234192953592,29.355460724213444,99.71428571428571
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,350,17.177414853126503,21.038540441580444,0.38633876712197623,-1.249822343988765,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,350,47.71485928949796,65.45195906723495,0.2605226212498728,42.06160464282923,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,350,16.70361645243547,24.140792655805264,0.3757480629352978,13.687720375873589,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,350,69.84420824673133,80.29506395419521,0.4184302180609361,69.26596424081458,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,350,26.485086981080087,35.0434260984113,0.47895184798711155,23.599155822945743,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,350,83.67566275771681,99.94262070112842,0.29845326323747745,82.51333723384369,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,350,350,74.67424340124471,88.20320666802436,0.1279125272489167,74.61561050160006,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P11,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,350,350,110.02911252317305,119.62213169571773,0.352867680657933,110.02911252317305,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,805,11.211783054913633,17.575572657218274,0.15107509476673367,-2.2270264808398497,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,805,8.238256727392747,24.93515052038588,0.6484031800050035,4.595669955031202,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,801,26.7977554406878,41.73985975810458,-0.04692333330816358,23.363743074042986,99.5031055900621
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,801,50.16779693705159,70.74840423895012,0.18270403038021404,45.98169204318257,99.5031055900621
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,805,21.338544368160505,35.8330140531472,0.18663176124698017,18.940577063506918,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,805,35.7349897692603,54.09471002879692,0.28423353295613063,33.85934041473629,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,805,32.85173475170384,42.08100575075222,0.054885986723496934,32.55786798362678,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,805,64.35489882433656,76.0245804560984,-0.0007076916964490482,62.41393869126688,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,805,33.179378939329276,78.17758149785207,-0.17817531304441506,30.43933924579573,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,805,37.795945864634824,64.34766824326888,0.1078343957111485,33.541785702135016,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,805,805,97.73883353579784,104.9965011444479,0.03377105192100342,96.99853791623433,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P12,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,805,805,109.93750893337892,120.32792073632997,0.046922811404096834,106.41273474763925,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,431,24.698784954835617,28.210061133489518,0.3078860583317587,-16.47618522972204,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,431,13.929245503204847,34.6229571824736,0.45520251492239644,3.005577165692722,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,428,18.862199019223354,35.21834040290997,0.2743232194145363,-11.213689351225316,99.30394431554524
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,428,9.936830686911225,33.80154843997143,0.4004644959299657,-0.39172750896977904,99.30394431554524
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,431,13.545450795171824,20.497597436430798,0.16981167309986794,8.512666607856456,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,431,41.12217229429749,53.11139073216985,0.15639218592579263,40.42798330946483,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,431,20.722152539828652,27.0377337167756,0.040005281670661925,19.0069472931119,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,431,64.22127931136059,73.63200397199537,0.11108751678350562,64.00676339404721,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,431,26.64420590828846,32.63065893055697,-0.2066890167204742,25.704697696189736,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,431,81.2033293475026,90.6768801283488,0.10558572273209847,81.1789879364473,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,431,431,72.60619307376842,74.86340339308848,0.08436871464790709,72.60619307376842,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P13,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,431,431,117.52282610662621,120.76426748622796,0.030507728522145734,117.52282610662621,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,1008,23.57766787002416,53.28238790454938,-0.03414633525016159,3.9951469566781523,99.90089197224975
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,1008,15.099299527583051,48.43256466659576,0.19860380538031908,9.62694956639359,99.90089197224975
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,919,30.413888944586503,81.12035333011448,0.19053243970377612,23.656499637529755,91.0802775024777
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,919,25.946440814168547,62.08278325728577,0.3405901104963886,21.597637183115268,91.0802775024777
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,1009,26.665620566956765,33.10730180178167,0.25160391694611384,23.57365000722698,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,1009,42.532869105458445,57.556287054044816,0.24715107069538012,41.77915215896789,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,1009,45.29300448041014,50.04916124558676,-0.02375984367452169,44.86475947758893,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,1009,83.82999835299499,94.40358625859464,0.021577020909949476,83.68628635240576,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,1009,40.82401823085988,46.53622711311849,-0.0056202337579757886,40.416886454533206,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,1009,64.46514033444267,76.10030947564871,0.295527848898781,64.34733567150204,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1009,1009,93.21882196316702,95.75731690102027,-0.0808567982333089,93.21882196316702,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P15,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1009,1009,121.99710922414872,125.65521930879883,0.02563002191605736,121.99710922414872,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1849,1849,19.68469456817475,24.87284285118242,0.1534011215714736,-1.1852873819982654,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1849,1849,17.15112369472925,32.03633824236822,0.5592903687852558,10.571205099709037,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1849,1841,25.072807405930266,74.60059463153834,0.10021831882345057,2.551531398567587,99.56733369388859
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P18,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1849,1841,18.26482677320243,51.58334428884798,0.41442344204068526,6.5053386709449885,99.56733369388859
