dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,201,55.6786703601108,23,11.442786069651742,6.371191135734072,6.242342806547632,3.8824325943793947,9.887371129657499,0.32950009668792657,18,5,0.4672034314306997,1.0,0.07220266240095824,high_ibi_cv:262; low_valid_ibi_ratio:106; ok:23; low_sqi:10,RMSSD,23,9.486200295395715,11.554857340492132,-0.24677459652980274,6.855815931525767
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,201,55.6786703601108,23,11.442786069651742,6.371191135734072,6.242342806547632,3.8824325943793947,9.887371129657499,0.32950009668792657,18,5,0.4672034314306997,1.0,0.07220266240095824,high_ibi_cv:262; low_valid_ibi_ratio:106; ok:23; low_sqi:10,SDNN,23,9.852703034093194,12.684437153215079,0.46860799842656836,8.506404366127326
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,128,99.2248062015504,88,68.75,68.21705426356588,9.78905437528625,0.23228552050946294,9.78810529410839,0.22304034201079048,43,45,0.5440623066123674,1.0,0.03180269163239401,ok:88; high_ibi_cv:60; low_sqi:33; low_valid_ibi_ratio:3,RMSSD,88,14.36140522787316,19.276697976955386,0.33570356987613165,-7.9129484878807315
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,128,99.2248062015504,88,68.75,68.21705426356588,9.78905437528625,0.23228552050946294,9.78810529410839,0.22304034201079048,43,45,0.5440623066123674,1.0,0.03180269163239401,ok:88; high_ibi_cv:60; low_sqi:33; low_valid_ibi_ratio:3,SDNN,88,6.492609285346368,9.618372161937618,0.8171874987227032,-2.2423036897742477
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,108,83.72093023255815,27,25.0,20.930232558139537,9.954177597696466,0.6080317317630893,9.873314513100517,0.4410731644128208,24,3,0.553410598888386,0.9997875568126873,0.04356910615210564,high_ibi_cv:123; low_valid_ibi_ratio:52; ok:27,RMSSD,27,6.566449764970442,8.136949790406506,0.8157097111184826,0.12475115988766218
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,108,83.72093023255815,27,25.0,20.930232558139537,9.954177597696466,0.6080317317630893,9.873314513100517,0.4410731644128208,24,3,0.553410598888386,0.9997875568126873,0.04356910615210564,high_ibi_cv:123; low_valid_ibi_ratio:52; ok:27,SDNN,27,7.568030166015824,11.706318261936225,0.6869594777635324,1.2735797666802273
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,122,94.57364341085271,14,11.475409836065573,10.852713178294573,9.8585611165956,0.37970705295717994,9.837866407925965,0.3242332810749773,13,1,0.45629702003443623,1.0,0.09205477163298281,high_ibi_cv:154; low_valid_ibi_ratio:68; ok:14; low_sqi:7,RMSSD,14,13.992722453680326,17.212517027568484,0.5709344782396776,13.992722453680326
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,129,122,94.57364341085271,14,11.475409836065573,10.852713178294573,9.8585611165956,0.37970705295717994,9.837866407925965,0.3242332810749773,13,1,0.45629702003443623,1.0,0.09205477163298281,high_ibi_cv:154; low_valid_ibi_ratio:68; ok:14; low_sqi:7,SDNN,14,15.52315864767686,18.516458547889258,0.13541013812908012,8.60492098808238
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,9,64.28571428571429,64.28571428571429,10.018793037959508,0.21994014882615634,10.018793037959508,0.21994014882615634,1,8,0.5207132991226974,1.0,0.022160944253599203,ok:9; low_valid_ibi_ratio:9; low_sqi:5; high_ibi_cv:4,RMSSD,9,19.09616516156946,21.739162992462724,0.5521990880269847,-18.84153063020777
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,9,64.28571428571429,64.28571428571429,10.018793037959508,0.21994014882615634,10.018793037959508,0.21994014882615634,1,8,0.5207132991226974,1.0,0.022160944253599203,ok:9; low_valid_ibi_ratio:9; low_sqi:5; high_ibi_cv:4,SDNN,9,9.47627283258485,11.703000316907943,0.7851455585184791,-3.6499564184745688
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,1,7.142857142857143,7.142857142857143,9.953768934522357,0.27257495692798067,9.953768934522357,0.27257495692798067,1,0,0.46225097288918776,1.0,0.06542056074766354,high_ibi_cv:19; low_valid_ibi_ratio:8; ok:1,RMSSD,1,13.833312700953513,13.833312700953513,,-13.833312700953513
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,1,7.142857142857143,7.142857142857143,9.953768934522357,0.27257495692798067,9.953768934522357,0.27257495692798067,1,0,0.46225097288918776,1.0,0.06542056074766354,high_ibi_cv:19; low_valid_ibi_ratio:8; ok:1,SDNN,1,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,1,7.142857142857143,7.142857142857143,10.047012192862374,0.27406163034694536,10.047012192862374,0.27406163034694536,0,1,0.5082066536235648,1.0,0.1306532663316583,high_ibi_cv:15; low_valid_ibi_ratio:9; low_sqi:2; ok:1,RMSSD,1,8.20689996875133,8.20689996875133,,8.20689996875133
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,14,14,100.0,1,7.142857142857143,7.142857142857143,10.047012192862374,0.27406163034694536,10.047012192862374,0.27406163034694536,0,1,0.5082066536235648,1.0,0.1306532663316583,high_ibi_cv:15; low_valid_ibi_ratio:9; low_sqi:2; ok:1,SDNN,1,18.684989962016274,18.684989962016274,,18.684989962016274
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,114,95.7983193277311,95.7983193277311,9.689817075969792,0.13985235694827153,9.689817075969792,0.13985235694827153,3,111,0.5806458039543331,0.9999723282970834,0.022605600139297532,ok:114; high_ibi_cv:10; low_valid_ibi_ratio:3,RMSSD,114,13.268633305799124,16.944470325823247,0.16702002257998505,-4.434794078745383
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,114,95.7983193277311,95.7983193277311,9.689817075969792,0.13985235694827153,9.689817075969792,0.13985235694827153,3,111,0.5806458039543331,0.9999723282970834,0.022605600139297532,ok:114; high_ibi_cv:10; low_valid_ibi_ratio:3,SDNN,114,5.316500035740327,7.842651163398691,0.8188923181604032,0.09931836314538955
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,60,50.42016806722689,50.42016806722689,9.825780163292123,0.20432032012388485,9.825780163292123,0.20432032012388485,50,10,0.56057537970323,0.9988970588235294,0.05381943421063108,high_ibi_cv:105; ok:60; low_valid_ibi_ratio:38; low_sqi:2,RMSSD,60,13.317398521545872,16.395186611507498,0.34358831602257023,11.084440120922968
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,60,50.42016806722689,50.42016806722689,9.825780163292123,0.20432032012388485,9.825780163292123,0.20432032012388485,50,10,0.56057537970323,0.9988970588235294,0.05381943421063108,high_ibi_cv:105; ok:60; low_valid_ibi_ratio:38; low_sqi:2,SDNN,60,11.216519995250255,16.269843481184125,0.4614518545144027,10.184178884492969
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,28,23.529411764705884,23.529411764705884,9.975251398166689,0.34019587940278173,9.975251398166689,0.34019587940278173,28,0,0.5000329258305083,0.9998141919645878,0.0693224053473865,high_ibi_cv:136; low_valid_ibi_ratio:72; ok:28; low_sqi:1,RMSSD,28,27.51235210939225,28.537593825924738,0.7077074202496818,27.51235210939225
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,119,119,100.0,28,23.529411764705884,23.529411764705884,9.975251398166689,0.34019587940278173,9.975251398166689,0.34019587940278173,28,0,0.5000329258305083,0.9998141919645878,0.0693224053473865,high_ibi_cv:136; low_valid_ibi_ratio:72; ok:28; low_sqi:1,SDNN,28,20.744081617788844,23.31501620815507,0.6568847732597438,20.707541512014835
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,61,98.38709677419355,98.38709677419355,9.908297907921575,0.1154153226844726,9.908297907921575,0.1154153226844726,6,55,0.5725383686086073,0.9999582864055395,0.024062696454112072,ok:61; high_ibi_cv:2,RMSSD,61,5.1601185786263075,7.304700896677999,0.84279884996867,2.893138838401379
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,61,98.38709677419355,98.38709677419355,9.908297907921575,0.1154153226844726,9.908297907921575,0.1154153226844726,6,55,0.5725383686086073,0.9999582864055395,0.024062696454112072,ok:61; high_ibi_cv:2,SDNN,61,2.924302516930514,3.953147270695781,0.9725122050046816,2.630263556427782
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,27,43.54838709677419,43.54838709677419,10.01045423938382,0.416040335090891,10.01045423938382,0.416040335090891,27,0,0.5445098260781577,1.0,0.08935508355909542,high_ibi_cv:87; ok:27; low_valid_ibi_ratio:5,RMSSD,27,15.65910738969602,19.70474278802289,0.43540162322624204,15.65910738969602
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,27,43.54838709677419,43.54838709677419,10.01045423938382,0.416040335090891,10.01045423938382,0.416040335090891,27,0,0.5445098260781577,1.0,0.08935508355909542,high_ibi_cv:87; ok:27; low_valid_ibi_ratio:5,SDNN,27,14.26901618914463,17.055428875917436,0.6061466979707123,14.26528673629051
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,7,11.290322580645162,11.290322580645162,9.747047178206905,0.224958696432652,9.747047178206905,0.224958696432652,7,0,0.48619153923803476,1.0,0.07390336657134607,high_ibi_cv:75; low_valid_ibi_ratio:42; ok:7,RMSSD,7,19.39459907046584,20.16659457803146,0.19849396608454575,19.39459907046584
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,62,62,100.0,7,11.290322580645162,11.290322580645162,9.747047178206905,0.224958696432652,9.747047178206905,0.224958696432652,7,0,0.48619153923803476,1.0,0.07390336657134607,high_ibi_cv:75; low_valid_ibi_ratio:42; ok:7,SDNN,7,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,130,95.58823529411765,69,53.07692307692308,50.73529411764706,9.601729042389813,0.3486150186508894,9.597737106910118,0.2941380508817159,33,36,0.49832866665214226,1.0,0.051300342748516164,high_ibi_cv:107; ok:69; low_valid_ibi_ratio:42; low_sqi:10,RMSSD,69,15.699855589230333,21.190502621141842,0.08091814102555113,13.643686699493662
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,130,95.58823529411765,69,53.07692307692308,50.73529411764706,9.601729042389813,0.3486150186508894,9.597737106910118,0.2941380508817159,33,36,0.49832866665214226,1.0,0.051300342748516164,high_ibi_cv:107; ok:69; low_valid_ibi_ratio:42; low_sqi:10,SDNN,69,7.504541377990074,10.727472756872338,0.7116091079935558,6.885760663004543
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,108,79.41176470588235,42,38.888888888888886,30.88235294117647,10.18081265337327,0.7997260656865204,10.129478092546817,0.6662125766829208,42,0,0.5393894841338094,0.9998270494638533,0.06560915058283967,high_ibi_cv:158; ok:42; low_valid_ibi_ratio:15,RMSSD,42,14.941881089453519,17.06067309338708,0.20612176907092516,14.92629437190632
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,108,79.41176470588235,42,38.888888888888886,30.88235294117647,10.18081265337327,0.7997260656865204,10.129478092546817,0.6662125766829208,42,0,0.5393894841338094,0.9998270494638533,0.06560915058283967,high_ibi_cv:158; ok:42; low_valid_ibi_ratio:15,SDNN,42,11.87168153255188,16.2144118963848,0.49120141595951083,11.850198422102986
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,127,93.38235294117646,6,4.724409448818897,4.411764705882353,9.901619728873758,0.4356061831554946,9.887416899673582,0.353252017357218,6,0,0.5286307250363326,1.0,0.07144216192441748,high_ibi_cv:150; low_valid_ibi_ratio:98; ok:6,RMSSD,6,23.04471824625296,23.781025406254415,0.5766628064910891,23.04471824625296
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,127,93.38235294117646,6,4.724409448818897,4.411764705882353,9.901619728873758,0.4356061831554946,9.887416899673582,0.353252017357218,6,0,0.5286307250363326,1.0,0.07144216192441748,high_ibi_cv:150; low_valid_ibi_ratio:98; ok:6,SDNN,6,19.014716832375978,21.38821334717093,0.09474309785145658,19.014716832375978
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,135,99.26470588235294,129,95.55555555555556,94.8529411764706,9.86256754398346,0.11993418928400121,9.862423140914352,0.11294973458128947,46,83,0.5529972333464184,0.9997352459634494,0.02072201921204431,ok:129; high_ibi_cv:22; low_sqi:4; low_valid_ibi_ratio:3,RMSSD,129,7.602033139848447,9.699586586226838,0.8181035136831567,-1.6085859583755453
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,135,99.26470588235294,129,95.55555555555556,94.8529411764706,9.86256754398346,0.11993418928400121,9.862423140914352,0.11294973458128947,46,83,0.5529972333464184,0.9997352459634494,0.02072201921204431,ok:129; high_ibi_cv:22; low_sqi:4; low_valid_ibi_ratio:3,SDNN,129,3.44739143523762,6.43921759348923,0.9446669416671735,1.0917560284973622
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,133,97.79411764705883,72,54.13533834586466,52.94117647058823,9.931828211335574,0.3232983707943383,9.925992155433597,0.3035805913290583,69,3,0.5262001043251612,0.9984777032309629,0.047828319627667995,high_ibi_cv:140; ok:72; low_valid_ibi_ratio:33; low_sqi:2,RMSSD,72,8.429157629803726,11.049383707026031,0.9081382586495198,6.654688477700265
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,133,97.79411764705883,72,54.13533834586466,52.94117647058823,9.931828211335574,0.3232983707943383,9.925992155433597,0.3035805913290583,69,3,0.5262001043251612,0.9984777032309629,0.047828319627667995,high_ibi_cv:140; ok:72; low_valid_ibi_ratio:33; low_sqi:2,SDNN,72,6.898389462829602,10.059008225090107,0.9226455615094931,6.095689901877703
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,134,98.52941176470588,9,6.7164179104477615,6.617647058823529,9.898845448213464,0.24963611126055613,9.89797354456204,0.2342034358420034,9,0,0.5048435960720168,0.9972599576462107,0.07392053697364855,low_valid_ibi_ratio:142; high_ibi_cv:117; ok:9,RMSSD,9,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,136,134,98.52941176470588,9,6.7164179104477615,6.617647058823529,9.898845448213464,0.24963611126055613,9.89797354456204,0.2342034358420034,9,0,0.5048435960720168,0.9972599576462107,0.07392053697364855,low_valid_ibi_ratio:142; high_ibi_cv:117; ok:9,SDNN,9,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,63,95.45454545454545,61,96.82539682539682,92.42424242424242,10.167370709505947,0.4725965735587207,10.165931837899345,0.41038451355601113,1,60,0.561311575551303,0.9999600159936026,0.01894427288180257,ok:61; high_ibi_cv:3; low_valid_ibi_ratio:2,RMSSD,61,18.6758364380588,19.941082667628947,0.013578338698765095,-18.4072893989427
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,66,63,95.45454545454545,61,96.82539682539682,92.42424242424242,10.167370709505947,0.4725965735587207,10.165931837899345,0.41038451355601113,1,60,0.561311575551303,0.9999600159936026,0.01894427288180257,ok:61; high_ibi_cv:3; low_valid_ibi_ratio:2,SDNN,61,5.11008033263599,5.8720812679932095,0.9388237257621217,-4.588098809737169
