dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,9,64.28571428571429,64.28571428571429,10.018793037959508,0.21994014882615634,10.018793037959508,0.21994014882615634,1,8,0.5207132991226974,1.0,0.022160944253599203,ok:9; low_valid_ibi_ratio:9; low_sqi:5; high_ibi_cv:4,SDNN,9,9.47627283258485,11.703000316907943,0.7851455585184791,-3.6499564184745688
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,1,7.142857142857143,7.142857142857143,9.953768934522357,0.27257495692798067,9.953768934522357,0.27257495692798067,1,0,0.46225097288918776,1.0,0.06542056074766354,high_ibi_cv:19; low_valid_ibi_ratio:8; ok:1,RMSSD,1,13.833312700953513,13.833312700953513,,-13.833312700953513
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,1,7.142857142857143,7.142857142857143,9.953768934522357,0.27257495692798067,9.953768934522357,0.27257495692798067,1,0,0.46225097288918776,1.0,0.06542056074766354,high_ibi_cv:19; low_valid_ibi_ratio:8; ok:1,SDNN,1,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,1,7.142857142857143,7.142857142857143,10.047012192862374,0.27406163034694536,10.047012192862374,0.27406163034694536,0,1,0.5082066536235648,1.0,0.1306532663316583,high_ibi_cv:15; low_valid_ibi_ratio:9; low_sqi:2; ok:1,RMSSD,1,8.20689996875133,8.20689996875133,,8.20689996875133
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,1,7.142857142857143,7.142857142857143,10.047012192862374,0.27406163034694536,10.047012192862374,0.27406163034694536,0,1,0.5082066536235648,1.0,0.1306532663316583,high_ibi_cv:15; low_valid_ibi_ratio:9; low_sqi:2; ok:1,SDNN,1,18.684989962016274,18.684989962016274,,18.684989962016274
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,117,98.31932773109244,112,95.72649572649573,94.11764705882354,9.689817075969792,0.13985235694827153,9.689519833295773,0.13191968756608474,3,109,0.5808164047002151,0.9999718341595313,0.022303521168279723,ok:112; high_ibi_cv:10; low_valid_ibi_ratio:3,RMSSD,112,13.441470772378139,17.082204628317275,0.16659919465644837,-4.5752683632752715
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,117,98.31932773109244,112,95.72649572649573,94.11764705882354,9.689817075969792,0.13985235694827153,9.689519833295773,0.13191968756608474,3,109,0.5808164047002151,0.9999718341595313,0.022303521168279723,ok:112; high_ibi_cv:10; low_valid_ibi_ratio:3,SDNN,112,5.393256644000284,7.9102371369815785,0.8115248164012542,0.08291101296615246
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,113,94.95798319327731,60,53.097345132743364,50.42016806722689,9.825780163292123,0.20432032012388485,9.819156292265495,0.1797696088926982,50,10,0.56057537970323,0.9988970588235294,0.05381943421063108,high_ibi_cv:96; ok:60; low_valid_ibi_ratio:35; low_sqi:2,RMSSD,60,13.317398521545872,16.395186611507498,0.34358831602257023,11.084440120922968
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,113,94.95798319327731,60,53.097345132743364,50.42016806722689,9.825780163292123,0.20432032012388485,9.819156292265495,0.1797696088926982,50,10,0.56057537970323,0.9988970588235294,0.05381943421063108,high_ibi_cv:96; ok:60; low_valid_ibi_ratio:35; low_sqi:2,SDNN,60,11.216519995250255,16.269843481184125,0.4614518545144027,10.184178884492969
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,105,88.23529411764706,28,26.666666666666668,23.529411764705884,9.975251398166689,0.34019587940278173,9.940898450215657,0.3040131798102742,28,0,0.5000329258305083,0.9998141919645878,0.0693224053473865,high_ibi_cv:124; low_valid_ibi_ratio:56; ok:28; low_sqi:1,RMSSD,28,27.51235210939225,28.537593825924738,0.7077074202496818,27.51235210939225
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,119,105,88.23529411764706,28,26.666666666666668,23.529411764705884,9.975251398166689,0.34019587940278173,9.940898450215657,0.3040131798102742,28,0,0.5000329258305083,0.9998141919645878,0.0693224053473865,high_ibi_cv:124; low_valid_ibi_ratio:56; ok:28; low_sqi:1,SDNN,28,20.744081617788844,23.31501620815507,0.6568847732597438,20.707541512014835
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,62,100.0,61,98.38709677419355,98.38709677419355,9.908297907921575,0.1154153226844726,9.908297907921575,0.1154153226844726,6,55,0.5725383686086073,0.9999582864055395,0.024062696454112072,ok:61; high_ibi_cv:2,RMSSD,61,5.1601185786263075,7.304700896677999,0.84279884996867,2.893138838401379
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,62,100.0,61,98.38709677419355,98.38709677419355,9.908297907921575,0.1154153226844726,9.908297907921575,0.1154153226844726,6,55,0.5725383686086073,0.9999582864055395,0.024062696454112072,ok:61; high_ibi_cv:2,SDNN,61,2.924302516930514,3.953147270695781,0.9725122050046816,2.630263556427782
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,47,75.80645161290323,26,55.319148936170215,41.935483870967744,10.01045423938382,0.416040335090891,9.993978196002068,0.3420564280228412,26,0,0.5445100587686122,1.0,0.08953073946809191,high_ibi_cv:58; ok:26; low_valid_ibi_ratio:5,RMSSD,26,15.673482389789427,19.855084443558006,0.4281478952265912,15.673482389789427
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,47,75.80645161290323,26,55.319148936170215,41.935483870967744,10.01045423938382,0.416040335090891,9.993978196002068,0.3420564280228412,26,0,0.5445100587686122,1.0,0.08953073946809191,high_ibi_cv:58; ok:26; low_valid_ibi_ratio:5,SDNN,26,14.500080152128836,17.304642225009584,0.600732164725829,14.496207258780327
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,61,98.38709677419355,7,11.475409836065573,11.290322580645162,9.747047178206905,0.224958696432652,9.741612793969326,0.21856599142316913,7,0,0.48619153923803476,1.0,0.07390336657134607,high_ibi_cv:74; low_valid_ibi_ratio:41; ok:7,RMSSD,7,19.39459907046584,20.16659457803146,0.19849396608454575,19.39459907046584
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,62,61,98.38709677419355,7,11.475409836065573,11.290322580645162,9.747047178206905,0.224958696432652,9.741612793969326,0.21856599142316913,7,0,0.48619153923803476,1.0,0.07390336657134607,high_ibi_cv:74; low_valid_ibi_ratio:41; ok:7,SDNN,7,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,122,89.70588235294117,68,55.73770491803279,50.0,9.601729042389813,0.3486150186508894,9.595795318728587,0.2748913421738343,32,36,0.498857184517133,1.0,0.05180737087854519,high_ibi_cv:96; ok:68; low_valid_ibi_ratio:40; low_sqi:8,RMSSD,68,15.870803647070352,21.34002450095042,0.08829347139922503,13.904261322370173
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,122,89.70588235294117,68,55.73770491803279,50.0,9.601729042389813,0.3486150186508894,9.595795318728587,0.2748913421738343,32,36,0.498857184517133,1.0,0.05180737087854519,high_ibi_cv:96; ok:68; low_valid_ibi_ratio:40; low_sqi:8,SDNN,68,7.593374203962405,10.804605037103553,0.7153125254853064,7.008549925870367
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,20,14.705882352941176,16,80.0,11.764705882352942,10.18081265337327,0.7997260656865204,10.043592309951782,0.43346827775239943,16,0,0.5486741068190728,1.0,0.046002188812456386,high_ibi_cv:21; ok:16; low_valid_ibi_ratio:2,RMSSD,16,14.584748952286873,16.32464972628512,0.5102255160482,14.543833818725473
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,20,14.705882352941176,16,80.0,11.764705882352942,10.18081265337327,0.7997260656865204,10.043592309951782,0.43346827775239943,16,0,0.5486741068190728,1.0,0.046002188812456386,high_ibi_cv:21; ok:16; low_valid_ibi_ratio:2,SDNN,16,9.138750696115114,12.12835836509017,0.6657921339273883,9.138750696115114
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,102,75.0,6,5.882352941176471,4.411764705882353,9.901619728873758,0.4356061831554946,9.867567922554764,0.2839745139958812,6,0,0.5286307250363326,1.0,0.07144216192441748,high_ibi_cv:126; low_valid_ibi_ratio:72; ok:6,RMSSD,6,23.04471824625296,23.781025406254415,0.5766628064910891,23.04471824625296
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,102,75.0,6,5.882352941176471,4.411764705882353,9.901619728873758,0.4356061831554946,9.867567922554764,0.2839745139958812,6,0,0.5286307250363326,1.0,0.07144216192441748,high_ibi_cv:126; low_valid_ibi_ratio:72; ok:6,SDNN,6,19.014716832375978,21.38821334717093,0.09474309785145658,19.014716832375978
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,133,97.79411764705883,129,96.99248120300751,94.8529411764706,9.86256754398346,0.11993418928400121,9.861911680465354,0.10496056246522226,46,83,0.5529972333464184,0.9997352459634494,0.02072201921204431,ok:129; high_ibi_cv:21; low_sqi:3; low_valid_ibi_ratio:1,RMSSD,129,7.602033139848447,9.699586586226838,0.8181035136831567,-1.6085859583755453
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,133,97.79411764705883,129,96.99248120300751,94.8529411764706,9.86256754398346,0.11993418928400121,9.861911680465354,0.10496056246522226,46,83,0.5529972333464184,0.9997352459634494,0.02072201921204431,ok:129; high_ibi_cv:21; low_sqi:3; low_valid_ibi_ratio:1,SDNN,129,3.44739143523762,6.43921759348923,0.9446669416671735,1.0917560284973622
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,111,81.61764705882354,71,63.96396396396396,52.205882352941174,9.931828211335574,0.3232983707943383,9.903771159885165,0.23323904635669948,68,3,0.5260285191866033,0.998456262431399,0.04762946634559476,high_ibi_cv:107; ok:71; low_valid_ibi_ratio:23; low_sqi:2,RMSSD,71,8.473357923849797,11.109192596418914,0.910224568835649,6.822936720379602
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,111,81.61764705882354,71,63.96396396396396,52.205882352941174,9.931828211335574,0.3232983707943383,9.903771159885165,0.23323904635669948,68,3,0.5260285191866033,0.998456262431399,0.04762946634559476,high_ibi_cv:107; ok:71; low_valid_ibi_ratio:23; low_sqi:2,SDNN,71,6.910420621042175,10.104169037504176,0.9224420395471457,6.096415432471236
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,125,91.91176470588235,9,7.2,6.617647058823529,9.898845448213464,0.24963611126055613,9.888565467834473,0.2075849030315876,9,0,0.5048435960720168,0.9972599576462107,0.07392053697364855,low_valid_ibi_ratio:133; high_ibi_cv:108; ok:9,RMSSD,9,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P9,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,136,125,91.91176470588235,9,7.2,6.617647058823529,9.898845448213464,0.24963611126055613,9.888565467834473,0.2075849030315876,9,0,0.5048435960720168,0.9972599576462107,0.07392053697364855,low_valid_ibi_ratio:133; high_ibi_cv:108; ok:9,SDNN,9,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,52,78.78787878787878,52,100.0,78.78787878787878,10.167370709505947,0.4725965735587207,10.146262572361874,0.3677025087750875,1,51,0.5615820708464325,0.9999530956848031,0.017880948922295296,ok:52; low_valid_ibi_ratio:1,RMSSD,52,19.41503863393643,20.572370033733453,0.052306960329598064,-19.251297701891467
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,52,78.78787878787878,52,100.0,78.78787878787878,10.167370709505947,0.4725965735587207,10.146262572361874,0.3677025087750875,1,51,0.5615820708464325,0.9999530956848031,0.017880948922295296,ok:52; low_valid_ibi_ratio:1,SDNN,52,5.488502151256906,6.185859390060797,0.904781534900795,-4.881354715028102
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,66,15,22.727272727272727,9,60.0,13.636363636363637,9.99382175098766,0.7357648823297385,9.896756490071615,0.41469624638557434,9,0,0.554459202214939,0.9994658119658119,0.06838132099425381,high_ibi_cv:17; ok:9,RMSSD,9,9.267566421530466,12.804398142060434,0.4194297683133613,1.6944453106152888
