dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,20,32.25806451612903,7,35.0,11.290322580645162,9.747047178206904,0.224958696432652,9.724452781677249,0.1781624712049961,7,0,0.4861915392380347,1.0,0.073903366571346,high_ibi_cv:18; low_valid_ibi_ratio:15; ok:7,RMSSD,7,19.39459907046584,20.16659457803146,0.1984939660845457,19.39459907046584
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,20,32.25806451612903,7,35.0,11.290322580645162,9.747047178206904,0.224958696432652,9.724452781677249,0.1781624712049961,7,0,0.4861915392380347,1.0,0.073903366571346,high_ibi_cv:18; low_valid_ibi_ratio:15; ok:7,SDNN,7,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,28,20.58823529411765,18,64.28571428571429,13.235294117647058,9.601729042389811,0.3486150186508894,9.644523688725062,0.1758825816214084,14,4,0.5021580129789046,1.0,0.018277285932998,low_valid_ibi_ratio:24; ok:18; high_ibi_cv:10,RMSSD,18,12.402628017056932,14.574009081183236,0.2910015529505756,12.402628017056932
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,28,20.58823529411765,18,64.28571428571429,13.235294117647058,9.601729042389811,0.3486150186508894,9.644523688725062,0.1758825816214084,14,4,0.5021580129789046,1.0,0.018277285932998,low_valid_ibi_ratio:24; ok:18; high_ibi_cv:10,SDNN,18,5.174621522764131,6.69079478366317,0.848781273764887,5.148431613502072
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,0,0.0,0,,0.0,10.18081265337327,0.7997260656865204,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,0,0.0,0,,0.0,10.18081265337327,0.7997260656865204,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,30,22.058823529411764,5,16.666666666666668,3.676470588235294,9.901619728873758,0.4356061831554946,9.804609489440915,0.1583515634139378,5,0,0.5260397404738246,1.0,0.0768853854640921,high_ibi_cv:34; low_valid_ibi_ratio:21; ok:5,RMSSD,5,24.431481812110764,25.03462364003972,0.3309596133692414,24.431481812110764
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P8,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,136,30,22.058823529411764,5,16.666666666666668,3.676470588235294,9.901619728873758,0.4356061831554946,9.804609489440915,0.1583515634139378,5,0,0.5260397404738246,1.0,0.0768853854640921,high_ibi_cv:34; low_valid_ibi_ratio:21; ok:5,SDNN,5,21.63848859978304,23.280776961275937,0.3638221280531344,21.63848859978304
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,10.167370709505947,0.4725965735587207,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,10.167370709505947,0.4725965735587207,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,9.99382175098766,0.7357648823297385,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,9.99382175098766,0.7357648823297385,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,10.02002646706321,0.5164877025015426,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P10,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,66,0,0.0,0,,0.0,10.02002646706321,0.5164877025015426,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,17,45.945945945945944,15,88.23529411764706,40.54054054054054,9.944696297516694,0.4698569220868316,9.938051728641286,0.1520031922880341,5,10,0.5750893368093578,1.0,0.0380947139981513,ok:15; high_ibi_cv:3; low_valid_ibi_ratio:2,RMSSD,15,14.91109791101469,18.89503524180732,0.577243983745591,-14.91109791101469
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,17,45.945945945945944,15,88.23529411764706,40.54054054054054,9.944696297516694,0.4698569220868316,9.938051728641286,0.1520031922880341,5,10,0.5750893368093578,1.0,0.0380947139981513,ok:15; high_ibi_cv:3; low_valid_ibi_ratio:2,SDNN,15,7.571045176227542,9.335714122956412,0.8249542336897292,-0.2354263689878384
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,0,0.0,0,,0.0,10.563222034557446,1.0385868887643557,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,0,0.0,0,,0.0,10.563222034557446,1.0385868887643557,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,10,27.027027027027028,4,40.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.861002159118652,0.1076026754453778,4,0,0.5318542279147032,1.0,0.0016339869281045,high_ibi_cv:9; low_valid_ibi_ratio:5; ok:4,RMSSD,4,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P11,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,37,10,27.027027027027028,4,40.0,10.81081081081081,10.161859254579287,0.6526889926376375,9.861002159118652,0.1076026754453778,4,0,0.5318542279147032,1.0,0.0016339869281045,high_ibi_cv:9; low_valid_ibi_ratio:5; ok:4,SDNN,4,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,118,32.686980609418285,118,100.0,32.686980609418285,6.169589150893061,3.7822549532985423,9.824991266606215,0.1173485251048864,41,77,0.5583099806123324,1.0,0.0206311465757855,ok:118; high_ibi_cv:15; low_valid_ibi_ratio:3,RMSSD,118,20.25995046426684,22.99366890621086,0.0470649471258336,-18.937940797228435
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,118,32.686980609418285,118,100.0,32.686980609418285,6.169589150893061,3.7822549532985423,9.824991266606215,0.1173485251048864,41,77,0.5583099806123324,1.0,0.0206311465757855,ok:118; high_ibi_cv:15; low_valid_ibi_ratio:3,SDNN,118,6.456419165689267,7.75017577396293,0.9032944804286892,-4.945888986368933
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,20,5.54016620498615,9,45.0,2.4930747922437675,6.834319815493687,3.4990481157010613,9.793113327026369,0.1548661608248949,8,1,0.5702357154506205,0.9990610328638498,0.0488107168130596,high_ibi_cv:26; ok:9; low_valid_ibi_ratio:2,RMSSD,9,14.501423340692908,15.63066965346911,0.8415082597829029,-12.153682861123274
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,20,5.54016620498615,9,45.0,2.4930747922437675,6.834319815493687,3.4990481157010613,9.793113327026369,0.1548661608248949,8,1,0.5702357154506205,0.9990610328638498,0.0488107168130596,high_ibi_cv:26; ok:9; low_valid_ibi_ratio:2,SDNN,9,7.282208405930902,11.14783459187362,0.7651426113963586,3.3120611684324595
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,42,11.634349030470917,11,26.19047619047619,3.0470914127423825,6.242342806547632,3.8824325943793943,9.85779246829805,0.1537810895769369,6,5,0.4501358378824535,1.0,0.0906670141327033,high_ibi_cv:47; low_valid_ibi_ratio:16; ok:11; low_sqi:10,RMSSD,11,10.798985416174997,12.38540612802146,-0.5108928000831087,9.58529083737514
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,361,42,11.634349030470917,11,26.19047619047619,3.0470914127423825,6.242342806547632,3.8824325943793943,9.85779246829805,0.1537810895769369,6,5,0.4501358378824535,1.0,0.0906670141327033,high_ibi_cv:47; low_valid_ibi_ratio:16; ok:11; low_sqi:10,SDNN,11,9.183704638518206,10.41324097660194,0.5802021498227019,7.838401730504064
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,112,94.11764705882354,107,95.53571428571428,89.91596638655462,9.689817075969792,0.1398523569482715,9.68949134009225,0.1280217140779963,3,104,0.5810699038380079,0.9999705179987616,0.022329884773725,ok:107; high_ibi_cv:10; low_valid_ibi_ratio:3,RMSSD,107,13.647957651534933,17.34252518697097,0.1570084940704984,-4.367446718642213
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,112,94.11764705882354,107,95.53571428571428,89.91596638655462,9.689817075969792,0.1398523569482715,9.68949134009225,0.1280217140779963,3,104,0.5810699038380079,0.9999705179987616,0.022329884773725,ok:107; high_ibi_cv:10; low_valid_ibi_ratio:3,SDNN,107,5.435412108151489,7.980789679992439,0.7883074265029262,0.0961128943141554
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,74,62.18487394957983,48,64.86486486486487,40.33613445378151,9.825780163292125,0.2043203201238848,9.800905292098587,0.134138498455286,38,10,0.5664463880361361,1.0,0.0483874154268963,high_ibi_cv:51; ok:48; low_valid_ibi_ratio:15; low_sqi:1,RMSSD,48,12.440521461196807,15.16529735624641,0.396591911965551,9.76341927324212
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,74,62.18487394957983,48,64.86486486486487,40.33613445378151,9.825780163292125,0.2043203201238848,9.800905292098587,0.134138498455286,38,10,0.5664463880361361,1.0,0.0483874154268963,high_ibi_cv:51; ok:48; low_valid_ibi_ratio:15; low_sqi:1,SDNN,48,9.904987375424584,13.50005233999162,0.5646632534151586,9.026792291324456
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,29,24.369747899159663,17,58.62068965517241,14.285714285714286,9.975251398166687,0.3401958794027817,9.77244442906873,0.1507050438687719,17,0,0.515093610423831,0.9998491704374058,0.0569888243051062,high_ibi_cv:38; ok:17; low_valid_ibi_ratio:2,RMSSD,17,27.855358556915508,29.04175029039176,0.4795650393522558,27.855358556915508
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P6,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,119,29,24.369747899159663,17,58.62068965517241,14.285714285714286,9.975251398166687,0.3401958794027817,9.77244442906873,0.1507050438687719,17,0,0.515093610423831,0.9998491704374058,0.0569888243051062,high_ibi_cv:38; ok:17; low_valid_ibi_ratio:2,SDNN,17,19.865227318232307,21.853069763896887,0.6946878391974479,19.865227318232307
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,3,7.142857142857143,3,100.0,7.142857142857143,10.142858664194742,0.4064963811210224,9.97431468963623,0.1718017707268397,1,2,0.5786155555238148,1.0,0.0219744248579853,ok:3,RMSSD,3,18.849452295662,19.00661678565656,0.949007874605304,-18.849452295662
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,3,7.142857142857143,3,100.0,7.142857142857143,10.142858664194742,0.4064963811210224,9.97431468963623,0.1718017707268397,1,2,0.5786155555238148,1.0,0.0219744248579853,ok:3,SDNN,3,4.681379441422256,4.952635105024679,0.7757096765781678,-4.681379441422256
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P13,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,42,1,2.380952380952381,1,100.0,2.380952380952381,10.050130753290086,0.8149381726980209,9.909297943115234,0.1931516379117965,0,1,0.5672941324843556,0.995085995085995,0.0802005012531328,ok:1,RMSSD,1,3.513470306197888,3.513470306197888,,-3.513470306197888
