motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Ring,ppg_ir,RMSSD,8,5,23.832354074521433,24.020151435642113,0.43831312269951755,23.832354074521433,62.5
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Ring,ppg_ir,SDNN,8,5,59.425299919996995,61.314497976976014,-0.6105423609158195,59.425299919996995,62.5
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Watch,ppg_green,RMSSD,126,41,5.936899724187258,7.066158394922859,0.4903939162918176,3.0246256125422373,32.53968253968254
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Watch,ppg_green,SDNN,126,41,24.968436302272583,32.48012375842868,0.38694540103818953,24.703533489610596,32.53968253968254
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Watch,ppg_ir,RMSSD,126,48,96.33779792227506,97.63365258871568,-0.2762899989315543,96.33779792227506,38.095238095238095
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Watch,ppg_ir,SDNN,126,48,130.84641162940056,136.34280210722216,0.313878533806746,130.84641162940056,38.095238095238095
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Earring,ppg_green,RMSSD,53,53,29.375123248204613,30.01745035005604,0.6777124944148877,-29.375123248204613,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Earring,ppg_green,SDNN,53,53,7.451551552595101,7.850695029981205,0.964357196552065,-7.451551552595101,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Earring,ppg_ir,RMSSD,53,53,16.412879669023702,18.911115782075804,0.22652881923571677,-16.412879669023702,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Earring,ppg_ir,SDNN,53,53,35.40100950745614,40.98618421831442,0.6038204027249398,32.17051159505976,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Ring,ppg_green,RMSSD,7,7,25.364315782916517,25.784697675811504,-0.7746820344494592,-25.364315782916517,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Ring,ppg_green,SDNN,7,7,8.115536665597407,8.219455537372966,-0.03819359228404268,-5.178102490175055,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Ring,ppg_ir,RMSSD,7,7,19.69251373651321,19.969819359721267,0.11112152035305496,-19.69251373651321,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Ring,ppg_ir,SDNN,7,7,5.189388122698672,6.950144904315447,-0.1072389019852873,-0.7331323122723786,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Watch,ppg_green,RMSSD,4,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Watch,ppg_green,SDNN,4,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Watch,ppg_ir,RMSSD,4,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P20,Watch,ppg_ir,SDNN,4,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Earring,ppg_green,RMSSD,489,488,28.278673612803598,29.61371132907175,0.3670919219909141,-28.258582624410707,99.79550102249489
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Earring,ppg_green,SDNN,489,488,8.413351955694825,9.022855449255912,0.9634879698833037,-8.39532162641684,99.79550102249489
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Earring,ppg_ir,RMSSD,489,475,26.17673424279629,27.76057030667658,0.2863115321918512,-26.16254837867751,97.13701431492842
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Earring,ppg_ir,SDNN,489,475,8.389277212403055,9.011097795007716,0.9361389320332443,-7.900118118502744,97.13701431492842
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Ring,ppg_green,RMSSD,17,13,28.39312855471171,31.292341225925128,-0.2113068533793174,-28.39312855471171,76.47058823529412
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Ring,ppg_green,SDNN,17,13,14.889300090510885,18.032320335554623,0.18176033584957377,-0.23785939674400078,76.47058823529412
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Ring,ppg_ir,RMSSD,17,12,22.677850742063782,25.23523195074013,-0.1963075523999098,-16.63888729501987,70.58823529411765
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Ring,ppg_ir,SDNN,17,12,22.12990259385757,29.95256756003631,-0.5901906914573325,11.57577574824652,70.58823529411765
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Watch,ppg_green,RMSSD,27,18,8.674923280317538,9.468548240196304,-0.640263777885564,2.15140959501302,66.66666666666667
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Watch,ppg_green,SDNN,27,18,7.8619808212899835,8.369606451843245,-0.21322600454966242,3.4378579855250466,66.66666666666667
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Watch,ppg_ir,RMSSD,27,15,33.60501563240853,36.94024082876812,0.844294267238362,33.60501563240853,55.55555555555556
0.1,accel_motion_mean_mag < 0.1,training_stride30,P3,Watch,ppg_ir,SDNN,27,15,61.50939742302417,70.08885884970125,0.401550053948125,61.50939742302417,55.55555555555556
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_green,RMSSD,332,310,11.989681318875101,16.179107761365696,0.7824031719183183,-11.481607269209213,93.37349397590361
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_green,SDNN,332,310,5.192644304811962,10.164932642315504,0.7960878283054608,-4.497609868521646,93.37349397590361
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_ir,RMSSD,332,280,10.7719084655961,15.34063361330432,0.7230738412843405,-9.709084035884525,84.33734939759036
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_ir,SDNN,332,280,6.149806757082656,11.381583803650294,0.7248109950867798,-3.8328094838404,84.33734939759036
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_green,RMSSD,72,32,11.883715052542263,12.537968054465091,0.9120648295143209,-6.948626643624802,44.44444444444444
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_green,SDNN,72,32,20.666733449682738,26.77334788463022,0.4061394580042228,-10.068926330096602,44.44444444444444
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_ir,RMSSD,72,21,14.781482053444842,15.94087150236569,-0.3318169800988809,-14.720858719205607,29.166666666666668
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_ir,SDNN,72,21,23.602935632423144,30.058081659561434,0.366526953758388,-21.865586726132108,29.166666666666668
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_green,RMSSD,190,95,9.831867552149822,11.365519760316651,0.2069997560665324,3.307473086767662,50.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_green,SDNN,190,95,26.582352609458642,30.676805075525447,-0.17236291089301028,14.818203691448272,50.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_ir,RMSSD,190,93,43.099391514706376,47.6517624209968,-0.061671097407383337,40.629446337234604,48.94736842105263
0.1,accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_ir,SDNN,190,93,46.48211587755325,56.92401038103038,-0.2936988253334187,39.05413448961176,48.94736842105263
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Earring,ppg_green,RMSSD,3,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Earring,ppg_green,SDNN,3,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Earring,ppg_ir,RMSSD,3,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Earring,ppg_ir,SDNN,3,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Watch,ppg_green,RMSSD,17,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Watch,ppg_green,SDNN,17,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Watch,ppg_ir,RMSSD,17,1,61.01993520352369,61.01993520352369,,61.01993520352369,5.882352941176471
0.1,accel_motion_mean_mag < 0.1,training_stride30,P5,Watch,ppg_ir,SDNN,17,1,90.10303117344438,90.10303117344438,,90.10303117344438,5.882352941176471
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_green,RMSSD,256,239,10.848730076679994,15.800223403352335,0.18680325248461715,-1.3695695794348048,93.359375
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_green,SDNN,256,239,4.988504045926434,8.927674488037269,0.7211263876767092,1.4486537442483687,93.359375
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_ir,RMSSD,256,236,9.879955433584625,14.663672751205434,0.2225948004952939,-1.5026723429608835,92.1875
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_ir,SDNN,256,236,5.06235378010285,8.09807789975236,0.7420838330228717,1.2279310509560013,92.1875
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_green,RMSSD,134,119,7.0037444930913235,9.990779274711116,0.194745249799633,-0.5935012768916514,88.80597014925372
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_green,SDNN,134,119,4.990082440006604,8.265037235634049,0.7481915004365866,3.061216561934282,88.80597014925372
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_ir,RMSSD,134,113,12.144728169577991,14.914103255008687,-0.16239160882464948,9.036484830785907,84.32835820895522
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_ir,SDNN,134,113,20.438082269610014,27.404242610264998,0.012001654850903425,20.23928303081541,84.32835820895522
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_green,RMSSD,22,22,16.40309815176333,18.489932459552612,0.7885641999904254,16.40309815176333,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_green,SDNN,22,22,20.45593911692724,25.416286646605176,0.7387644306575601,20.45593911692724,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_ir,RMSSD,22,12,75.42794812207683,81.51478400147118,0.7041480114553714,75.42794812207683,54.54545454545455
0.1,accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_ir,SDNN,22,12,76.81230907404498,84.252844119164,0.7806618936443551,76.81230907404498,54.54545454545455
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Earring,ppg_green,RMSSD,187,187,4.968188950745618,6.506337614932589,0.7000664241954965,0.2757529001125785,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Earring,ppg_green,SDNN,187,187,2.142877677936333,3.206444639619921,0.9664710226920511,1.3560908872368478,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Earring,ppg_ir,RMSSD,187,187,5.062178587412848,6.99434123801999,0.6727203018209829,0.9413632176417601,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Earring,ppg_ir,SDNN,187,187,2.019171691561046,3.0884747049868344,0.9683389901940275,1.3309765129519813,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Ring,ppg_green,RMSSD,7,7,15.488257108999273,15.558466710898944,0.9768415484655895,11.632673865877681,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Ring,ppg_green,SDNN,7,7,11.449082313736449,12.901254690211873,0.8639965881542724,10.34244608913059,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Ring,ppg_ir,RMSSD,7,7,14.276313973673618,15.034923420155202,0.9544767597565135,13.283750242795966,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P7,Ring,ppg_ir,SDNN,7,7,16.42332038868103,19.433512816402995,0.7540654524410809,16.42332038868103,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P8,Watch,ppg_green,RMSSD,10,10,12.904033383627933,13.690230650391578,0.9178346295153279,12.904033383627933,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P8,Watch,ppg_green,SDNN,10,10,4.172107113356428,4.383825409655884,0.8566912591969332,0.7859744011116575,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P8,Watch,ppg_ir,RMSSD,10,3,105.94928349489437,106.51531629127454,0.7726522180582677,105.94928349489437,30.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P8,Watch,ppg_ir,SDNN,10,3,134.76647407835011,135.03375821879828,0.11045773376161702,134.76647407835011,30.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_green,RMSSD,906,879,9.749611955890025,11.360826874039724,0.7731327709746705,-6.254449920398417,97.01986754966887
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_green,SDNN,906,879,2.613555123537784,4.074153523808247,0.9598388096363348,-0.5681758976134528,97.01986754966887
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_ir,RMSSD,906,872,9.601162498709948,12.907338536429524,0.6863558862244877,-5.4230013536528805,96.24724061810154
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_ir,SDNN,906,872,4.274494580422818,9.537755716941993,0.8390645967789041,0.27083929680554586,96.24724061810154
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_green,RMSSD,85,78,8.158549281716235,10.880833635783512,0.8713827713965521,-1.669127658542077,91.76470588235294
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_green,SDNN,85,78,12.553183155145343,19.73101666961541,0.7219565645758992,9.760272076843336,91.76470588235294
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_ir,RMSSD,85,65,6.072982524365415,7.764247879655593,0.8873287322860209,-0.45633476639500103,76.47058823529412
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_ir,SDNN,85,65,25.7612185421313,33.12816781789373,0.5000052835279052,22.763068982396074,76.47058823529412
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_green,RMSSD,171,77,9.64480449673752,11.518956218255523,0.8620367361106359,3.3526034590515814,45.02923976608187
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_green,SDNN,171,77,21.730401684037847,27.766155256559195,0.20240795999371516,14.442850087895366,45.02923976608187
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_ir,RMSSD,171,75,56.90986616039736,65.82207358989642,0.10133338650759689,56.15610712050276,43.85964912280702
0.1,accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_ir,SDNN,171,75,71.24404372058754,83.44752910340364,0.11828809921911183,71.03786120741373,43.85964912280702
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Earring,ppg_green,RMSSD,223,223,18.28000062708925,21.231791239538364,-0.1415774954300499,-17.843469218593693,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Earring,ppg_green,SDNN,223,223,5.67047300160893,6.764791153747888,0.9023808270869853,-5.2715313855494035,100.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Earring,ppg_ir,RMSSD,223,159,11.58937310513074,14.407441761127725,0.004975175754580655,-6.199529137705482,71.30044843049328
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Earring,ppg_ir,SDNN,223,159,7.849832825100464,11.960035348652662,0.5316938466560828,3.5731001623960648,71.30044843049328
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Watch,ppg_green,RMSSD,171,43,4.493907323468382,5.709271777474318,0.4775227179237298,1.1925736753525367,25.146198830409357
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Watch,ppg_green,SDNN,171,43,29.97917298913483,35.641694718330314,-0.11656191784284957,29.50892784519466,25.146198830409357
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Watch,ppg_ir,RMSSD,171,20,101.4087988258165,103.60426338021816,-0.2571392231297552,101.4087988258165,11.695906432748538
0.2,accel_motion_mean_mag < 0.2,training_stride30,P1,Watch,ppg_ir,SDNN,171,20,126.3545035094049,136.43840786197381,-0.46425915020150216,126.3545035094049,11.695906432748538
0.2,accel_motion_mean_mag < 0.2,training_stride30,P10,Watch,ppg_green,RMSSD,4,0,,,,,0.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P10,Watch,ppg_green,SDNN,4,0,,,,,0.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P10,Watch,ppg_ir,RMSSD,4,1,89.3066301950247,89.3066301950247,,89.3066301950247,25.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P10,Watch,ppg_ir,SDNN,4,1,115.07195337178018,115.07195337178018,,115.07195337178018,25.0
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Earring,ppg_green,RMSSD,158,140,20.349170387172865,23.69667255276433,0.35384341939664454,-18.231167962883365,88.60759493670886
0.2,accel_motion_mean_mag < 0.2,training_stride30,P11,Earring,ppg_green,SDNN,158,140,12.051617065100617,18.75304936116496,0.6028047085642019,-1.5850288222725917,88.60759493670886
