motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,RMSSD,9301,7421,14.239023954978029,18.305021002682935,0.4564593187733198,-9.039476658137811,79.7871196645522
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,SDNN,9301,7421,7.357030590661565,12.545813903276052,0.8482132724199746,-0.014284051805899185,79.7871196645522
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,RMSSD,2092,1485,10.885647939297284,13.557796444050858,0.6765483640944665,-1.619400954344316,70.98470363288719
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,SDNN,2092,1485,10.199546652556679,15.97049091873984,0.7745692802450214,6.553224370473471,70.98470363288719
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,RMSSD,2092,1143,13.757622733042082,17.265610148821665,0.5723394183136407,7.467662636094926,54.636711281070745
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,SDNN,2092,1143,28.27022301883294,38.00361364827311,0.5174768231558857,26.282666063728875,54.636711281070745
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,RMSSD,5567,2020,14.374155955168586,18.104165041234833,0.5134594245650317,10.638847644649521,36.285252380097
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,SDNN,5567,2020,21.042669056830455,28.33967834755718,0.6091800122580812,18.791556333851233,36.285252380097
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,RMSSD,5567,1428,73.6535322701456,79.95961391190366,-0.0350917312366639,73.4186180557411,25.65115861325669
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,SDNN,5567,1428,91.11012893666593,101.24326345428591,0.12591044381858726,90.39697493367554,25.65115861325669
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,RMSSD,14411,12388,17.4666110512685,21.53820314286195,0.4147259729991597,-14.137705728046042,85.96211227534522
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,SDNN,14411,12388,6.082425505604505,9.031740276490767,0.9311298649117994,-3.112234008745527,85.96211227534522
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,RMSSD,14411,9824,15.500801475164401,19.69906204501704,0.42055832330491577,-10.602889599407327,68.17014780376101
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,SDNN,14411,9824,7.485608416918971,12.411818407978792,0.8563600371523415,-0.7446202106675961,68.17014780376101
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,RMSSD,8292,4540,10.827480130305187,13.64539399333029,0.5801841454002361,-0.7842362018341134,54.7515677761698
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,SDNN,8292,4540,11.055372819401185,17.79509116316144,0.7794183970975506,7.933228816435815,54.7515677761698
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,RMSSD,8292,3053,14.14228989670517,17.397462611980597,0.47609180426856307,7.963202464087342,36.81862035697058
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,SDNN,8292,3053,27.12529286285402,36.675848388811666,0.5966542053665959,25.351603444882223,36.81862035697058
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,RMSSD,12539,3177,14.780003600998821,18.623761536516394,0.424185396859807,11.188340947720087,25.33694871999362
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,SDNN,12539,3177,21.306065540386996,28.319901578572257,0.5981058221483377,19.286959393686338,25.33694871999362
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,RMSSD,12539,2341,77.19332130048888,83.19696196355785,-0.051291410535670115,77.04968783367443,18.669750378818087
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,SDNN,12539,2341,96.15954822599696,105.53025987287364,0.1506988492980239,95.72452733053764,18.669750378818087
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,RMSSD,15318,13110,17.503123599734593,21.48500605108257,0.4160212951324651,-14.263209441412013,85.58558558558559
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,SDNN,15318,13110,6.05633184304817,9.027434890050143,0.9302707623229123,-3.0990826141786827,85.58558558558559
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,RMSSD,15318,10327,15.486167909306383,19.61441990303604,0.42731144040680563,-10.753215645356306,67.41741741741741
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,SDNN,15318,10327,7.501642298833463,12.37684074347417,0.8554573914954222,-0.6449457113591774,67.41741741741741
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,RMSSD,13229,5670,11.064329141382126,13.862612823184765,0.548007983670597,0.3690926914439905,42.86038249300778
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,SDNN,13229,5670,10.982190202713735,17.266986699569657,0.7963472223984372,7.999476571132403,42.86038249300778
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,RMSSD,13229,3390,14.224197868356885,17.51260563798394,0.4720590471094924,8.533183730721724,25.625519691586664
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,SDNN,13229,3390,27.007409154854773,36.233804579314075,0.5994054610416322,25.27211104948231,25.625519691586664
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,RMSSD,14820,3236,14.804404751784833,18.625412176207316,0.42303243245906286,11.277604334995633,21.83535762483131
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,SDNN,14820,3236,21.289691162996164,28.25310374081304,0.6042184815621369,19.297859117874605,21.83535762483131
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,RMSSD,14820,2615,76.90235616074638,82.68360879533321,-0.05102102160227538,76.7737726250628,17.64507422402159
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,SDNN,14820,2615,96.49242553896933,105.76692084431804,0.12417789302830755,96.10298618284303,17.64507422402159
