table,threshold,dataset_label,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,mean_participant_device_MAE,median_participant_device_R,valid_mae_rows,valid_r_rows,mae_better_than_full_rows,mae_worse_than_full_rows,r_better_than_full_rows,r_worse_than_full_rows,mean_delta_MAE_vs_full,median_delta_R_vs_full,mean_delta_coverage_all_windows_vs_full
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Earring,RMSSD,17064.0,4070.0,23.851383028598217,3948.0,97.002457002457,23.136427566807313,13.986358932858982,0.2866120589320995,12,12,,,,,,,
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Earring,SDNN,17064.0,4070.0,23.851383028598217,3948.0,97.002457002457,23.136427566807313,5.909319997764843,0.8504802843299486,12,12,,,,,,,
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Ring,RMSSD,17064.0,372.0,2.180028129395218,325.0,87.36559139784946,1.904594467885607,14.239049627558874,0.427861235656802,9,9,,,,,,,
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Ring,SDNN,17064.0,372.0,2.180028129395218,325.0,87.36559139784946,1.904594467885607,9.15152721974875,0.6848151984353009,9,9,,,,,,,
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Watch,RMSSD,17064.0,1295.0,7.589076418190342,498.0,38.455598455598455,2.9184247538677917,18.490549750689492,0.355868335952648,10,10,,,,,,,
by_threshold_dataset_device_metric,<0.1,training_v1_stride30,Watch,SDNN,17064.0,1295.0,7.589076418190342,498.0,38.455598455598455,2.9184247538677917,14.869892852002954,0.3525599562294345,10,10,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Earring,RMSSD,1706.0,940.0,55.09964830011723,874.0,92.97872340425532,51.23094958968347,13.19799088503321,0.5463412039133893,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Earring,SDNN,1706.0,940.0,55.09964830011723,874.0,92.97872340425532,51.23094958968347,6.043968503930592,0.8249542336897292,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Ring,RMSSD,1706.0,219.0,12.83704572098476,141.0,64.38356164383562,8.264947245017584,12.730619033127725,0.6017193564606141,11,7,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Ring,SDNN,1706.0,219.0,12.83704572098476,141.0,64.38356164383562,8.264947245017584,9.551530560529999,0.7319679681926323,11,7,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Watch,RMSSD,1706.0,549.0,32.18053927315358,116.0,21.129326047358834,6.799531066822977,19.55143866390493,0.26472678972689356,12,10,,,,,,,
by_threshold_dataset_device_metric,<0.2,strict_reference,Watch,SDNN,1706.0,549.0,32.18053927315358,116.0,21.129326047358834,6.799531066822977,16.37268756318917,0.5335696323823611,12,10,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Earring,RMSSD,17064.0,9301.0,54.50656352555087,8658.0,93.08676486399312,50.73839662447257,13.624166199892564,0.4251367476600124,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Earring,SDNN,17064.0,9301.0,54.50656352555087,8658.0,93.08676486399312,50.73839662447257,5.76435069690176,0.8673649156163118,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Ring,RMSSD,17064.0,2092.0,12.259728082512893,1406.0,67.20841300191205,8.239568682606658,12.348940546707787,0.2296911683565016,12,11,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Ring,SDNN,17064.0,2092.0,12.259728082512893,1406.0,67.20841300191205,8.239568682606658,10.332022957863327,0.5873263928644415,12,11,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Watch,RMSSD,17064.0,5567.0,32.62423816221285,1154.0,20.729297646847495,6.76277543366151,16.789503385420637,0.2778691263596196,14,13,,,,,,,
by_threshold_dataset_device_metric,<0.2,training_v1_stride30,Watch,SDNN,17064.0,5567.0,32.62423816221285,1154.0,20.729297646847495,6.76277543366151,15.53158866107198,0.4420388566586762,14,13,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Earring,RMSSD,1706.0,1440.0,84.40797186400938,1199.0,83.26388888888889,70.28135990621337,15.497257384239544,0.36300537005729683,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Earring,SDNN,1706.0,1440.0,84.40797186400938,1199.0,83.26388888888889,70.28135990621337,6.51119393923801,0.8771814868553903,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Ring,RMSSD,1706.0,833.0,48.827667057444316,394.0,47.298919567827134,23.09495896834701,11.868661653429598,0.4194297683133613,16,15,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Ring,SDNN,1706.0,833.0,48.827667057444316,394.0,47.298919567827134,23.09495896834701,9.479947208559283,0.6869594777635324,16,15,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Watch,RMSSD,1706.0,1269.0,74.38452520515827,147.0,11.583924349881796,8.61664712778429,17.330907639318905,0.30930014364083075,14,10,,,,,,,
by_threshold_dataset_device_metric,<0.5,strict_reference,Watch,SDNN,1706.0,1269.0,74.38452520515827,147.0,11.583924349881796,8.61664712778429,15.394132710368309,0.4777725566842943,14,10,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Earring,RMSSD,17064.0,14411.0,84.45264885138303,12014.0,83.36687252793006,70.40553211439287,15.631578499887851,0.3933804780597302,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Earring,SDNN,17064.0,14411.0,84.45264885138303,12014.0,83.36687252793006,70.40553211439287,6.361476240200168,0.8990338443072512,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Ring,RMSSD,17064.0,8292.0,48.593530239099856,4040.0,48.721659430776654,23.6755743084857,12.02358255500306,0.42805230313408454,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Ring,SDNN,17064.0,8292.0,48.593530239099856,4040.0,48.721659430776654,23.6755743084857,10.152754510734521,0.6741379331507289,16,16,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Watch,RMSSD,17064.0,12539.0,73.48218471636193,1474.0,11.755323391020017,8.63806844819503,16.31008098241175,0.2760827155466896,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.5,training_v1_stride30,Watch,SDNN,17064.0,12539.0,73.48218471636193,1474.0,11.755323391020017,8.63806844819503,15.492915384986906,0.4834922304106459,15,15,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Earring,RMSSD,1706.0,1528.0,89.5662368112544,1254.0,82.06806282722513,73.5052754982415,15.221833818903203,0.36204503228569207,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Earring,SDNN,1706.0,1528.0,89.5662368112544,1254.0,82.06806282722513,73.5052754982415,6.42323929508288,0.8999851014931763,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Ring,RMSSD,1706.0,1325.0,77.66705744431418,487.0,36.75471698113208,28.54630715123095,11.99371825416624,0.4032632723142851,16,15,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Ring,SDNN,1706.0,1325.0,77.66705744431418,487.0,36.75471698113208,28.54630715123095,10.002814072736877,0.6357744374448253,16,15,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Watch,RMSSD,1706.0,1480.0,86.75263774912075,147.0,9.932432432432432,8.61664712778429,17.330907639318905,0.30930014364083075,14,10,,,,,,,
by_threshold_dataset_device_metric,<1.0,strict_reference,Watch,SDNN,1706.0,1480.0,86.75263774912075,147.0,9.932432432432432,8.61664712778429,15.394132710368309,0.4777725566842943,14,10,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Earring,RMSSD,17064.0,15318.0,89.76793248945148,12561.0,82.00156678417548,73.61111111111111,15.351680980051286,0.39388963851271874,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Earring,SDNN,17064.0,15318.0,89.76793248945148,12561.0,82.00156678417548,73.61111111111111,6.263262881351984,0.9004284780790063,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Ring,RMSSD,17064.0,13229.0,77.52578527894984,4956.0,37.463149142036436,29.043600562587905,12.06869602138502,0.42938920564208793,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Ring,SDNN,17064.0,13229.0,77.52578527894984,4956.0,37.463149142036436,29.043600562587905,10.54442008048816,0.6659954724272852,16,16,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Watch,RMSSD,17064.0,14820.0,86.84950773558369,1481.0,9.993252361673415,8.67909048288795,16.303022999320635,0.2760827155466896,15,15,,,,,,,
by_threshold_dataset_device_metric,<1.0,training_v1_stride30,Watch,SDNN,17064.0,14820.0,86.84950773558369,1481.0,9.993252361673415,8.67909048288795,15.50283013299848,0.4834922304106459,15,15,,,,,,,
paired_vs_full_by_dataset_metric,<0.1,strict_reference,ALL,RMSSD,,,,,,,,,28,19,17.0,9.0,6.0,12.0,-0.05830997466757009,-0.07262798943704973,-31.660894231763297
paired_vs_full_by_dataset_metric,<0.1,strict_reference,ALL,SDNN,,,,,,,,,28,19,18.0,8.0,7.0,11.0,-1.0247493655970807,-0.00771182593806341,-31.660894231763297
paired_vs_full_by_dataset_metric,<0.1,training_v1_stride30,ALL,RMSSD,,,,,,,,,31,31,19.0,12.0,12.0,19.0,0.6336965766039774,-0.08159782322593145,-32.28797656603351
paired_vs_full_by_dataset_metric,<0.1,training_v1_stride30,ALL,SDNN,,,,,,,,,31,31,22.0,9.0,9.0,22.0,-1.05257440417745,-0.04944111174813692,-32.28797656603351
paired_vs_full_by_dataset_metric,<0.2,strict_reference,ALL,RMSSD,,,,,,,,,38,32,16.0,14.0,16.0,11.0,-0.034783301958991035,0.0003443087206344009,-18.30557121957793
paired_vs_full_by_dataset_metric,<0.2,strict_reference,ALL,SDNN,,,,,,,,,38,32,15.0,15.0,13.0,14.0,-0.07108776457051441,0.0,-18.30557121957793
paired_vs_full_by_dataset_metric,<0.2,training_v1_stride30,ALL,RMSSD,,,,,,,,,41,39,21.0,19.0,17.0,21.0,-0.3350220916431767,-0.004291527530563999,-18.989587983345753
paired_vs_full_by_dataset_metric,<0.2,training_v1_stride30,ALL,SDNN,,,,,,,,,41,39,24.0,16.0,13.0,25.0,-0.5041566631521895,-0.03537272872777153,-18.989587983345753
paired_vs_full_by_dataset_metric,<0.5,strict_reference,ALL,RMSSD,,,,,,,,,46,41,8.0,16.0,10.0,14.0,0.2115865540357597,0.0,-4.959224317667918
paired_vs_full_by_dataset_metric,<0.5,strict_reference,ALL,SDNN,,,,,,,,,46,41,11.0,13.0,11.0,13.0,-0.058744457933918325,0.0,-4.959224317667918
paired_vs_full_by_dataset_metric,<0.5,training_v1_stride30,ALL,RMSSD,,,,,,,,,47,47,13.0,20.0,13.0,20.0,0.24535097765181524,0.0,-5.101514706535948
paired_vs_full_by_dataset_metric,<0.5,training_v1_stride30,ALL,SDNN,,,,,,,,,47,47,17.0,16.0,14.0,19.0,-0.07053918035498827,0.0,-5.101514706535948
paired_vs_full_by_dataset_metric,<1.0,strict_reference,ALL,RMSSD,,,,,,,,,46,41,0.0,8.0,0.0,8.0,0.15928500113151647,0.0,-1.5703462764599134
paired_vs_full_by_dataset_metric,<1.0,strict_reference,ALL,SDNN,,,,,,,,,46,41,2.0,6.0,2.0,6.0,0.0925293577260695,0.0,-1.5703462764599134
paired_vs_full_by_dataset_metric,<1.0,training_v1_stride30,ALL,RMSSD,,,,,,,,,47,47,1.0,9.0,1.0,9.0,0.16317194357435907,0.0,-1.6700978997227427
paired_vs_full_by_dataset_metric,<1.0,training_v1_stride30,ALL,SDNN,,,,,,,,,47,47,6.0,4.0,4.0,6.0,0.03252372591439246,0.0,-1.6700978997227427
