motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_green,SDNN,45,37,16.342162538590255,22.341851074899516,0.3691975383016557,15.34536772034882,82.22222222222223
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_ir,RMSSD,45,8,89.64467970584481,93.41337713689131,-0.19239732582297336,89.64467970584481,17.77777777777778
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_ir,SDNN,45,8,89.90826808133406,97.90543020934395,0.4914071259251145,89.90826808133406,17.77777777777778
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_green,RMSSD,2,2,21.773098901814027,21.801788086551536,,-21.773098901814027,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_green,SDNN,2,2,4.750418618326485,4.757623903657157,,-4.750418618326485,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_ir,RMSSD,2,2,18.162450151926144,18.309627769420313,,-18.162450151926144,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Earring,ppg_ir,SDNN,2,2,3.668320525175922,3.7644176220258476,,-3.668320525175922,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_green,RMSSD,2,2,19.150904509916604,19.272929060072713,,-19.150904509916604,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_green,SDNN,2,2,4.606177180135219,4.771373937588431,,-4.606177180135219,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_ir,RMSSD,2,2,14.938833313302972,15.940890910847523,,-14.938833313302972,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Ring,ppg_ir,SDNN,2,2,2.903463222649677,3.0119386835182085,,-0.8010467826501468,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_green,RMSSD,2,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_green,SDNN,2,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_ir,RMSSD,2,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P13,Watch,ppg_ir,SDNN,2,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_green,RMSSD,176,163,18.142461891028336,21.172274026406907,-0.3644188344490374,0.3660575337633528,92.61363636363636
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_green,SDNN,176,163,8.07358912938944,11.072454239352977,0.5946214424779268,3.033536115275138,92.61363636363636
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_ir,RMSSD,176,109,19.58545256478295,22.13597134204456,-0.5639952128086259,5.198538861814935,61.93181818181818
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Earring,ppg_ir,SDNN,176,109,13.321373425562093,18.018847895735348,0.30575749780429307,8.994242835701904,61.93181818181818
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_green,RMSSD,176,154,12.439672303921569,14.210030392162842,0.11957023196801828,0.7039023895813037,87.5
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_green,SDNN,176,154,9.155435713225403,12.860222076477221,0.6554909209602742,7.4927707368193035,87.5
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_ir,RMSSD,176,83,19.251302390831675,22.86478666161405,-0.08766670388007146,18.027971646247295,47.15909090909091
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Ring,ppg_ir,SDNN,176,83,33.50371300443714,41.87796889846397,0.2140977530845652,33.46820440279892,47.15909090909091
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_green,RMSSD,176,76,21.49734118887192,25.413057479218327,-0.46349897191199896,17.66289225741113,43.18181818181818
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_green,SDNN,176,76,14.245026789852671,19.52846908225357,0.4383193716676329,13.180711848759378,43.18181818181818
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_ir,RMSSD,176,75,84.79628210228405,88.69699322863855,-0.16464139449368392,84.79628210228405,42.61363636363637
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P15,Watch,ppg_ir,SDNN,176,75,98.12652487912632,104.94452318994863,-0.12550686696706856,98.12652487912632,42.61363636363637
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_green,RMSSD,135,105,13.798812390186233,15.489530984971912,0.6710481463977526,-11.472625459089848,77.77777777777777
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_green,SDNN,135,105,5.076068793751708,6.379310467108384,0.9497893764949346,-2.8739234853913054,77.77777777777777
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_ir,RMSSD,135,129,13.018884599371635,15.217732866741946,0.6236604124477741,-11.12910023748778,95.55555555555556
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Earring,ppg_ir,SDNN,135,129,5.002064602799478,6.117164883589712,0.9408670723316742,-1.6825945210740478,95.55555555555556
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_green,RMSSD,135,85,16.0792528539083,18.135632860545602,0.050284836143516996,-7.8592571609278155,62.96296296296296
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_green,SDNN,135,85,25.010623229746827,35.693502744415305,0.4293057205834598,18.004531102096205,62.96296296296296
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_ir,RMSSD,135,80,17.386380883034906,19.925763303210143,-0.21035645599727526,-2.335437045908354,59.25925925925926
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Ring,ppg_ir,SDNN,135,80,54.601181169316874,75.68617014374352,-0.023737781573459973,50.485933891506406,59.25925925925926
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_green,RMSSD,135,51,13.901597045073355,17.308320046693286,0.5978281127803845,3.3504974972469332,37.77777777777778
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_green,SDNN,135,51,37.415581413167835,58.39591907931529,0.22710445370164026,34.78088769605783,37.77777777777778
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_ir,RMSSD,135,37,53.28226397170398,60.62871504443264,-0.2278198212816696,53.28226397170398,27.40740740740741
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P18,Watch,ppg_ir,SDNN,135,37,68.21285308186285,83.51415101766061,-0.23949518586600718,67.53358810866348,27.40740740740741
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_green,RMSSD,183,183,29.68133559040486,32.208351468357804,0.17687136602783665,-29.68133559040486,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_green,SDNN,183,183,11.191606656060934,12.400506290646973,0.8103544615345631,-11.158373030772056,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_ir,RMSSD,183,179,29.126999168965437,31.272035784150773,0.27632245364926505,-27.75111239467719,97.81420765027322
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Earring,ppg_ir,SDNN,183,179,13.159204612201494,14.59549758609261,0.8087618185244646,-9.108778156086329,97.81420765027322
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_green,RMSSD,183,113,13.0079962966702,16.45167245508005,-0.21258589171585812,-8.384992617757677,61.74863387978142
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_green,SDNN,183,113,11.40788810397771,13.658463864931559,0.25146301010228367,6.006639151172901,61.74863387978142
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_ir,RMSSD,183,65,11.344312533634412,15.088724978213511,-0.35103073753539926,8.619384764489912,35.51912568306011
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Ring,ppg_ir,SDNN,183,65,29.150905141426176,34.93129160418811,-0.29567606929429674,28.981490545627295,35.51912568306011
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_green,RMSSD,183,30,5.177336958033428,6.174725717618181,0.5310662401370801,1.1972290054519001,16.39344262295082
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_green,SDNN,183,30,28.11187600317194,35.08031998589242,0.34297884080210034,27.74984215920056,16.39344262295082
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_ir,RMSSD,183,63,94.5513882963148,95.96785560884011,-0.3274399480184657,94.5513882963148,34.42622950819672
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P19,Watch,ppg_ir,SDNN,183,63,143.78270193815138,148.51526546316984,0.21372438261829985,143.78270193815138,34.42622950819672
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_green,RMSSD,4,4,19.94509289762102,20.03931090221597,0.37925708916732553,-19.94509289762102,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_green,SDNN,4,4,6.450850638957041,6.462961465622134,0.9853550907741079,-6.450850638957041,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_ir,RMSSD,4,4,11.365225956007551,12.219242346045421,0.14254466931594878,-11.365225956007551,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Earring,ppg_ir,SDNN,4,4,3.1491788727449883,3.694111811372701,0.811727397414521,0.12546187960235677,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_green,RMSSD,4,4,6.25413489225047,6.649586120464184,-0.32159209877873013,-6.25413489225047,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_green,SDNN,4,4,24.11274926523233,24.28963543853249,0.585135413163848,24.11274926523233,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_ir,RMSSD,4,3,4.912406907015433,6.9893735721917825,0.7695113671200746,3.050057741495029,75.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Ring,ppg_ir,SDNN,4,3,38.5515937501894,38.89291079984939,0.9999462127727663,38.5515937501894,75.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_green,RMSSD,4,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_green,SDNN,4,0,,,,,0.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_ir,RMSSD,4,1,106.68806973644004,106.68806973644004,,106.68806973644004,25.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P20,Watch,ppg_ir,SDNN,4,1,133.82950394159184,133.82950394159184,,133.82950394159184,25.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_green,RMSSD,138,138,28.328077619361384,29.853039174581216,0.6282774081715053,-28.328077619361384,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_green,SDNN,138,138,8.885284287192446,9.727839464396569,0.9703156289558323,-8.885284287192446,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_ir,RMSSD,138,109,29.158712552742077,30.980136905441633,0.10858570742813656,-29.151777045244597,78.98550724637681
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Earring,ppg_ir,SDNN,138,109,9.881118267379954,10.679151604239204,0.9421642991533675,-9.82433872538443,78.98550724637681
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_green,RMSSD,138,87,11.99443860126208,14.704667919340055,0.8729317248223978,-10.791934086758603,63.04347826086956
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_green,SDNN,138,87,7.029068069728212,10.898484093054904,0.7411855638823687,0.9025483158874017,63.04347826086956
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_ir,RMSSD,138,61,8.753488303928197,11.73679503902951,0.6869306067093869,-4.115158874225527,44.20289855072464
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Ring,ppg_ir,SDNN,138,61,20.781092871566088,25.289002661426625,0.5915220219274866,19.32972094995531,44.20289855072464
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_green,RMSSD,138,93,6.596454022700658,8.252766930071356,0.3544967649031581,3.054129679588903,67.3913043478261
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_green,SDNN,138,93,13.283983122387754,17.085689306589515,0.3969631443671399,11.593144387939159,67.3913043478261
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_ir,RMSSD,138,68,44.14562544572132,46.9626524107425,0.39060522204092984,44.14562544572132,49.27536231884058
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P3,Watch,ppg_ir,SDNN,138,68,57.68814916410819,64.10653101969586,0.27658761499193746,57.68814916410819,49.27536231884058
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P4,Earring,ppg_green,RMSSD,81,79,5.797272186519276,8.001082806438356,0.8963298241720881,-5.740783973330938,97.53086419753086
